requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,univariate_q0.1_lower,univariate_q0.5_median,univariate_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id,covariate_q0.1_lower,covariate_q0.5_median,covariate_q0.9_upper,past_covariate,future_covariates_provided
2018-06-01,2018-06-01,1076.4,5,2018-06-11,1073.2,1063.72119140625,1076.3004150390625,1088.4873046875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,1066.2059,1077.93,1089.3875,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-06-01,2018-06-01,1076.4,6,2018-06-12,1073.5,1062.4705810546875,1076.2257080078125,1090.06689453125,1076.4,13396,756,2.286350877192983,amazon/chronos-2,1065.0349,1077.8479,1090.9694,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-06-01,2018-06-01,1076.4,7,2018-06-14,1075.1,1060.7696533203125,1076.1234130859375,1090.5096435546875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,1063.1973,1077.6547,1091.3276,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-06-01,2018-06-01,1076.4,8,2018-06-15,1082.5,1060.4327392578125,1076.2508544921875,1091.340576171875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,1063.101,1077.8313,1092.1646,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-06-01,2018-06-01,1076.4,9,2018-06-18,1091.4,1059.3988037109375,1076.2427978515625,1092.296142578125,1076.4,13396,756,2.286350877192983,amazon/chronos-2,1062.089,1077.8577,1093.1345,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-06-01,2018-06-01,1076.4,10,2018-06-19,1104.4,1058.654052734375,1076.476318359375,1094.083251953125,1076.4,13396,756,2.286350877192983,amazon/chronos-2,1061.5339,1078.119,1094.8577,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-06-01,2018-06-01,1076.4,11,2018-06-20,1105.5,1057.88134765625,1076.6544189453125,1095.4373779296875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,1060.9381,1078.4633,1096.2745,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-06-01,2018-06-01,1076.4,12,2018-06-21,1108.0,1057.83056640625,1076.9091796875,1095.5906982421875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,1060.5977,1078.492,1096.5415,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-06-01,2018-06-01,1076.4,13,2018-06-22,1109.0,1056.891845703125,1076.9345703125,1096.33154296875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,1059.7659,1078.5591,1097.2969,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-06-01,2018-06-01,1076.4,14,2018-06-25,1108.9,1055.15478515625,1076.635498046875,1096.856201171875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,1058.1042,1078.2028,1098.1396,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-06-01,2018-06-01,1076.4,15,2018-06-26,1116.1,1054.9644775390625,1076.2711181640625,1097.8302001953125,1076.4,13396,756,2.286350877192983,amazon/chronos-2,1057.9008,1078.0353,1099.0302,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-06-01,2018-06-01,1076.4,16,2018-06-27,1115.2,1054.34130859375,1076.005615234375,1098.42724609375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,1057.7028,1077.8988,1099.5847,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-06-01,2018-06-01,1076.4,17,2018-06-28,1117.9,1052.5950927734375,1075.3082275390625,1099.8045654296875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,1056.0961,1077.3243,1100.2953,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-06-01,2018-06-01,1076.4,18,2018-06-29,1121.7,1051.6893310546875,1075.30419921875,1100.2213134765625,1076.4,13396,756,2.286350877192983,amazon/chronos-2,1055.2267,1077.3268,1100.5251,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-06-01,2018-06-01,1076.4,19,2018-07-02,1117.2,1050.29052734375,1075.303466796875,1101.2352294921875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,1053.8984,1077.492,1101.6599,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-06-01,2018-06-01,1076.4,20,2018-07-03,1117.4,1049.50341796875,1074.91259765625,1102.3970947265625,1076.4,13396,756,2.286350877192983,amazon/chronos-2,1053.2098,1077.2183,1102.7993,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-07-01,2018-06-29,1121.7,1,2018-07-02,1117.2,1113.764892578125,1121.0511474609375,1127.723876953125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,1115.4114,1122.3008,1128.8059,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-07-01,2018-06-29,1121.7,2,2018-07-03,1117.4,1111.0416259765625,1121.3026123046875,1130.7120361328125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,1112.9266,1122.5376,1131.445,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-07-01,2018-06-29,1121.7,3,2018-07-04,1121.1,1108.8475341796875,1121.173828125,1133.018310546875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,1110.992,1122.3739,1133.5419,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-07-01,2018-06-29,1121.7,4,2018-07-05,1115.3,1107.6229248046875,1121.2470703125,1134.6480712890625,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,1109.9723,1122.3468,1134.9064,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-07-01,2018-06-29,1121.7,5,2018-07-06,1118.4,1105.046630859375,1121.3916015625,1136.6634521484375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,1107.321,1122.4545,1136.9279,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-07-01,2018-06-29,1121.7,6,2018-07-09,1117.8,1104.3636474609375,1121.531494140625,1137.948974609375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,1106.8865,1122.6233,1138.0219,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-07-01,2018-06-29,1121.7,7,2018-07-10,1112.3,1102.6510009765625,1121.26416015625,1139.635498046875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,1105.1921,1122.3666,1139.6757,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-07-01,2018-06-29,1121.7,8,2018-07-11,1113.8,1101.5279541015625,1121.512451171875,1140.48046875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,1104.1854,1122.7803,1140.7241,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-07-01,2018-06-29,1121.7,9,2018-07-12,1120.8,1100.5648193359375,1121.4078369140625,1141.589599609375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,1103.2263,1122.6204,1142.0353,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-07-01,2018-06-29,1121.7,10,2018-07-13,1127.8,1099.98779296875,1121.5347900390625,1142.9818115234375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,1102.5614,1122.6194,1143.2523,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-07-01,2018-06-29,1121.7,11,2018-07-16,1123.4,1098.5799560546875,1121.5859375,1144.122314453125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,1101.4287,1122.709,1144.3221,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-07-01,2018-06-29,1121.7,12,2018-07-17,1128.7,1098.37890625,1122.1195068359375,1145.6612548828125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,1100.9219,1123.2312,1146.1151,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-07-01,2018-06-29,1121.7,13,2018-07-18,1125.2,1097.539794921875,1122.0697021484375,1146.5738525390625,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,1100.0858,1123.1926,1147.1147,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-07-01,2018-06-29,1121.7,14,2018-07-19,1128.9,1096.7049560546875,1121.8548583984375,1147.512451171875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,1099.3635,1123.0425,1147.9813,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-07-01,2018-06-29,1121.7,15,2018-07-20,1131.2,1095.96630859375,1121.9207763671875,1147.8553466796875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,1098.662,1123.2146,1148.3912,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-07-01,2018-06-29,1121.7,16,2018-07-23,1134.8,1095.623046875,1122.6234130859375,1149.0526123046875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,1098.418,1123.9282,1149.6572,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-07-01,2018-06-29,1121.7,17,2018-07-24,1128.5,1095.8316650390625,1124.43994140625,1152.986328125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,1098.2122,1125.2537,1152.9749,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-07-01,2018-06-29,1121.7,18,2018-07-25,1135.2,1094.544921875,1124.412353515625,1153.0509033203125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,1097.3838,1125.3003,1152.7799,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-07-01,2018-06-29,1121.7,19,2018-07-26,1127.5,1093.068603515625,1124.0238037109375,1153.5052490234375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,1096.1272,1124.8926,1153.2377,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-07-01,2018-06-29,1121.7,20,2018-07-27,1119.6,1092.3311767578125,1123.9752197265625,1154.8193359375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,1095.288,1124.8768,1154.5386,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-08-01,2018-08-01,1117.9,1,2018-08-02,1119.3,1114.00830078125,1119.6575927734375,1125.00390625,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,1114.1127,1119.7432,1125.1775,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-08-01,2018-08-01,1117.9,2,2018-08-03,1122.6,1111.8695068359375,1119.6927490234375,1128.0394287109375,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,1112.1659,1119.8182,1128.1135,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-08-01,2018-08-01,1117.9,3,2018-08-06,1128.1,1110.1041259765625,1119.6180419921875,1129.760009765625,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,1110.614,1119.8529,1129.9329,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-08-01,2018-08-01,1117.9,4,2018-08-07,1123.5,1108.8245849609375,1119.7091064453125,1130.969482421875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,1109.2788,1119.9838,1131.1859,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-08-01,2018-08-01,1117.9,5,2018-08-08,1125.7,1107.29296875,1119.8067626953125,1132.623046875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,1107.4777,1119.9022,1132.8378,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-08-01,2018-08-01,1117.9,6,2018-08-09,1118.8,1106.087646484375,1119.7509765625,1133.2843017578125,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,1106.2542,1119.7749,1133.2654,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-08-01,2018-08-01,1117.9,7,2018-08-10,1117.9,1104.7083740234375,1119.69384765625,1134.927734375,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,1104.9053,1119.6123,1134.7197,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-08-01,2018-08-01,1117.9,8,2018-08-13,1126.3,1103.77783203125,1119.6597900390625,1136.12451171875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,1103.9615,1119.5806,1135.7926,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-08-01,2018-08-01,1117.9,9,2018-08-14,1133.7,1102.750244140625,1119.537841796875,1136.468505859375,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,1102.7642,1119.3882,1136.396,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-08-01,2018-08-01,1117.9,10,2018-08-16,1132.1,1102.315673828125,1119.789306640625,1137.614501953125,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,1102.1763,1119.5197,1137.4266,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-08-01,2018-08-01,1117.9,11,2018-08-17,1130.7,1100.81494140625,1119.6207275390625,1138.3599853515625,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,1100.6467,1119.2814,1138.1558,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-08-01,2018-08-01,1117.9,12,2018-08-20,1125.6,1100.3787841796875,1119.771484375,1139.425048828125,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,1100.0864,1119.3997,1139.3749,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-08-01,2018-08-01,1117.9,13,2018-08-21,1121.7,1100.2286376953125,1119.7607421875,1139.9605712890625,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,1099.9497,1119.3868,1139.9691,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-08-01,2018-08-01,1117.9,14,2018-08-22,1118.2,1099.2130126953125,1119.2989501953125,1140.7257080078125,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,1098.9757,1119.0121,1140.7429,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-08-01,2018-08-01,1117.9,15,2018-08-23,1118.7,1098.5682373046875,1119.25732421875,1141.107421875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,1098.3607,1119.0042,1140.819,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-08-01,2018-08-01,1117.9,16,2018-08-24,1120.8,1097.9947509765625,1119.673583984375,1142.078857421875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,1097.8848,1119.4559,1141.7384,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-08-01,2018-08-01,1117.9,17,2018-08-27,1121.8,1096.836669921875,1119.9764404296875,1144.794921875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,1096.0187,1119.3185,1144.2704,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-08-01,2018-08-01,1117.9,18,2018-08-28,1114.3,1095.3995361328125,1120.191650390625,1146.501220703125,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,1094.832,1119.5287,1145.7427,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-08-01,2018-08-01,1117.9,19,2018-08-29,1110.0,1093.9615478515625,1120.4049072265625,1147.01123046875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,1093.5253,1119.7545,1146.0706,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-08-01,2018-08-01,1117.9,20,2018-08-30,1108.8,1093.825439453125,1120.163818359375,1148.0408935546875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,1093.2842,1119.5612,1146.9788,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-09-01,2018-08-31,1108.8,1,2018-09-03,1113.3,1104.169189453125,1109.7294921875,1115.232177734375,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,1103.7042,1109.6415,1115.54,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-09-01,2018-08-31,1108.8,2,2018-09-04,1113.5,1102.259765625,1109.833740234375,1117.9947509765625,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,1101.7018,1109.7493,1118.4878,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-09-01,2018-08-31,1108.8,3,2018-09-05,1114.2,1100.2313232421875,1109.7108154296875,1119.5443115234375,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,1099.565,1109.635,1120.1794,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-09-01,2018-08-31,1108.8,4,2018-09-06,1117.6,1098.744384765625,1109.8814697265625,1121.04150390625,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,1097.8242,1109.7384,1121.7007,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-09-01,2018-08-31,1108.8,5,2018-09-07,1121.2,1097.2718505859375,1109.614501953125,1122.2109375,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,1096.2494,1109.4703,1123.0752,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-09-01,2018-08-31,1108.8,6,2018-09-10,1123.1,1095.9725341796875,1109.7083740234375,1122.7003173828125,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,1094.9487,1109.6152,1123.6399,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-09-01,2018-08-31,1108.8,7,2018-09-11,1128.1,1094.4256591796875,1109.80810546875,1124.404296875,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,1093.3394,1109.6144,1125.2032,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-09-01,2018-08-31,1108.8,8,2018-09-12,1126.8,1093.9700927734375,1109.8870849609375,1125.675537109375,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,1092.887,1109.7007,1126.4934,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-09-01,2018-08-31,1108.8,9,2018-09-13,1127.3,1092.9097900390625,1109.7236328125,1126.198974609375,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,1091.836,1109.5984,1127.2511,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-09-01,2018-08-31,1108.8,10,2018-09-14,1121.2,1092.3543701171875,1110.0811767578125,1126.9642333984375,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,1091.2269,1109.9272,1127.9702,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-09-01,2018-08-31,1108.8,11,2018-09-17,1119.2,1091.1243896484375,1109.767822265625,1127.8681640625,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,1090.009,1109.5579,1128.7242,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-09-01,2018-08-31,1108.8,12,2018-09-18,1126.2,1090.37841796875,1109.948974609375,1128.8570556640625,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,1089.2225,1109.7684,1129.9906,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-09-01,2018-08-31,1108.8,13,2018-09-19,1126.3,1090.1649169921875,1109.8167724609375,1129.5318603515625,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,1088.9795,1109.7098,1130.7821,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-09-01,2018-08-31,1108.8,14,2018-09-20,1123.0,1089.07666015625,1109.6929931640625,1130.4033203125,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,1087.8728,1109.5885,1131.679,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-09-01,2018-08-31,1108.8,15,2018-09-21,1119.9,1088.6641845703125,1109.6650390625,1130.638916015625,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,1087.3763,1109.5831,1131.85,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-09-01,2018-08-31,1108.8,16,2018-09-27,1116.6,1087.8448486328125,1109.633056640625,1131.5277099609375,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,1086.639,1109.6902,1132.8754,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-09-01,2018-08-31,1108.8,17,2018-09-28,1112.7,1087.4130859375,1109.7882080078125,1132.7564697265625,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,1085.9521,1109.6616,1134.0334,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-09-01,2018-08-31,1108.8,18,2018-10-01,1110.2,1085.6756591796875,1109.940673828125,1134.3333740234375,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,1084.4512,1109.8826,1135.483,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-09-01,2018-08-31,1108.8,19,2018-10-02,1110.9,1084.5987548828125,1110.0057373046875,1134.9288330078125,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,1083.2545,1110.0579,1136.0865,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-09-01,2018-08-31,1108.8,20,2018-10-04,1116.4,1084.040771484375,1109.841796875,1135.465576171875,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,1082.758,1109.9235,1136.5541,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-10-01,2018-10-01,1110.2,1,2018-10-02,1110.9,1104.886962890625,1110.654296875,1116.7427978515625,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,1103.9414,1109.8107,1116.2184,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-10-01,2018-10-01,1110.2,2,2018-10-04,1116.4,1102.9599609375,1110.8394775390625,1119.346435546875,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,1102.2239,1110.0459,1118.8529,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-10-01,2018-10-01,1110.2,3,2018-10-05,1128.3,1101.058837890625,1110.7847900390625,1120.8394775390625,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,1100.3536,1110.13,1120.6132,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-10-01,2018-10-01,1110.2,4,2018-10-08,1130.7,1099.6839599609375,1110.9117431640625,1122.1234130859375,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,1098.8734,1110.2888,1122.0117,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-10-01,2018-10-01,1110.2,5,2018-10-10,1131.7,1098.5675048828125,1110.6563720703125,1123.1741943359375,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,1097.5857,1110.1146,1123.3438,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-10-01,2018-10-01,1110.2,6,2018-10-11,1132.5,1097.5455322265625,1110.7994384765625,1123.557861328125,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,1096.5419,1110.3718,1123.827,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-10-01,2018-10-01,1110.2,7,2018-10-12,1142.5,1096.248291015625,1111.0169677734375,1125.1439208984375,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,1095.2284,1110.5573,1125.4666,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-10-01,2018-10-01,1110.2,8,2018-10-15,1133.3,1095.8778076171875,1111.21337890625,1126.5352783203125,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,1094.909,1110.8116,1126.9481,DTWEXBGS broad_usd_index point-in-time as-of,False
2018-10-01,2018-10-01,1110.2,9,2018-10-16,1133.4,1094.9820556640625,1111.131103515625,1127.1566162109375,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,1094.058,1110.8114,1127.6844,DTWEXBGS broad_usd_index point-in-time as-of,False
