requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,chronos_q0.1_lower,chronos_q0.5_median,chronos_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id,alpha,ensemble_forecast
2018-08-01,2018-08-01,1117.9,4,2018-08-07,1123.5,1108.8245849609375,1119.7091064453125,1130.969482421875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.0,1117.9
2018-08-01,2018-08-01,1117.9,5,2018-08-08,1125.7,1107.29296875,1119.8067626953125,1132.623046875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.0,1117.9
2018-08-01,2018-08-01,1117.9,6,2018-08-09,1118.8,1106.087646484375,1119.7509765625,1133.2843017578125,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.0,1117.9
2018-08-01,2018-08-01,1117.9,7,2018-08-10,1117.9,1104.7083740234375,1119.69384765625,1134.927734375,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.0,1117.9
2018-08-01,2018-08-01,1117.9,8,2018-08-13,1126.3,1103.77783203125,1119.6597900390625,1136.12451171875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.0,1117.9
2018-08-01,2018-08-01,1117.9,9,2018-08-14,1133.7,1102.750244140625,1119.537841796875,1136.468505859375,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.0,1117.9
2018-08-01,2018-08-01,1117.9,10,2018-08-16,1132.1,1102.315673828125,1119.789306640625,1137.614501953125,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.0,1117.9
2018-08-01,2018-08-01,1117.9,11,2018-08-17,1130.7,1100.81494140625,1119.6207275390625,1138.3599853515625,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.0,1117.9
2018-08-01,2018-08-01,1117.9,12,2018-08-20,1125.6,1100.3787841796875,1119.771484375,1139.425048828125,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.0,1117.9
2018-08-01,2018-08-01,1117.9,13,2018-08-21,1121.7,1100.2286376953125,1119.7607421875,1139.9605712890625,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.0,1117.9
2018-08-01,2018-08-01,1117.9,14,2018-08-22,1118.2,1099.2130126953125,1119.2989501953125,1140.7257080078125,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.0,1117.9
2018-08-01,2018-08-01,1117.9,15,2018-08-23,1118.7,1098.5682373046875,1119.25732421875,1141.107421875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.0,1117.9
2018-08-01,2018-08-01,1117.9,16,2018-08-24,1120.8,1097.9947509765625,1119.673583984375,1142.078857421875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.0,1117.9
2018-08-01,2018-08-01,1117.9,17,2018-08-27,1121.8,1096.836669921875,1119.9764404296875,1144.794921875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.0,1117.9
2018-08-01,2018-08-01,1117.9,18,2018-08-28,1114.3,1095.3995361328125,1120.191650390625,1146.501220703125,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.0,1117.9
2018-08-01,2018-08-01,1117.9,19,2018-08-29,1110.0,1093.9615478515625,1120.4049072265625,1147.01123046875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.0,1117.9
2018-08-01,2018-08-01,1117.9,20,2018-08-30,1108.8,1093.825439453125,1120.163818359375,1148.0408935546875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,0.0,1117.9
2018-09-01,2018-08-31,1108.8,1,2018-09-03,1113.3,1104.169189453125,1109.7294921875,1115.232177734375,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.0,1108.8
2018-09-01,2018-08-31,1108.8,2,2018-09-04,1113.5,1102.259765625,1109.833740234375,1117.9947509765625,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.0,1108.8
2018-09-01,2018-08-31,1108.8,3,2018-09-05,1114.2,1100.2313232421875,1109.7108154296875,1119.5443115234375,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.0,1108.8
2018-09-01,2018-08-31,1108.8,4,2018-09-06,1117.6,1098.744384765625,1109.8814697265625,1121.04150390625,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.0,1108.8
2018-09-01,2018-08-31,1108.8,5,2018-09-07,1121.2,1097.2718505859375,1109.614501953125,1122.2109375,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.0,1108.8
2018-09-01,2018-08-31,1108.8,6,2018-09-10,1123.1,1095.9725341796875,1109.7083740234375,1122.7003173828125,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.0,1108.8
2018-09-01,2018-08-31,1108.8,7,2018-09-11,1128.1,1094.4256591796875,1109.80810546875,1124.404296875,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.0,1108.8
2018-09-01,2018-08-31,1108.8,8,2018-09-12,1126.8,1093.9700927734375,1109.8870849609375,1125.675537109375,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.0,1108.8
2018-09-01,2018-08-31,1108.8,9,2018-09-13,1127.3,1092.9097900390625,1109.7236328125,1126.198974609375,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.0,1108.8
2018-09-01,2018-08-31,1108.8,10,2018-09-14,1121.2,1092.3543701171875,1110.0811767578125,1126.9642333984375,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.0,1108.8
2018-09-01,2018-08-31,1108.8,11,2018-09-17,1119.2,1091.1243896484375,1109.767822265625,1127.8681640625,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.0,1108.8
2018-09-01,2018-08-31,1108.8,12,2018-09-18,1126.2,1090.37841796875,1109.948974609375,1128.8570556640625,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.0,1108.8
2018-09-01,2018-08-31,1108.8,13,2018-09-19,1126.3,1090.1649169921875,1109.8167724609375,1129.5318603515625,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.0,1108.8
2018-09-01,2018-08-31,1108.8,14,2018-09-20,1123.0,1089.07666015625,1109.6929931640625,1130.4033203125,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.0,1108.8
2018-09-01,2018-08-31,1108.8,15,2018-09-21,1119.9,1088.6641845703125,1109.6650390625,1130.638916015625,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.0,1108.8
2018-09-01,2018-08-31,1108.8,16,2018-09-27,1116.6,1087.8448486328125,1109.633056640625,1131.5277099609375,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.0,1108.8
2018-09-01,2018-08-31,1108.8,17,2018-09-28,1112.7,1087.4130859375,1109.7882080078125,1132.7564697265625,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.0,1108.8
2018-09-01,2018-08-31,1108.8,18,2018-10-01,1110.2,1085.6756591796875,1109.940673828125,1134.3333740234375,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.0,1108.8
2018-09-01,2018-08-31,1108.8,19,2018-10-02,1110.9,1084.5987548828125,1110.0057373046875,1134.9288330078125,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.0,1108.8
2018-09-01,2018-08-31,1108.8,20,2018-10-04,1116.4,1084.040771484375,1109.841796875,1135.465576171875,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,0.0,1108.8
2018-10-01,2018-10-01,1110.2,1,2018-10-02,1110.9,1104.886962890625,1110.654296875,1116.7427978515625,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,0.0,1110.2
2018-10-01,2018-10-01,1110.2,2,2018-10-04,1116.4,1102.9599609375,1110.8394775390625,1119.346435546875,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,0.0,1110.2
2018-10-01,2018-10-01,1110.2,3,2018-10-05,1128.3,1101.058837890625,1110.7847900390625,1120.8394775390625,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,0.0,1110.2
2018-10-01,2018-10-01,1110.2,4,2018-10-08,1130.7,1099.6839599609375,1110.9117431640625,1122.1234130859375,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,0.0,1110.2
2018-10-01,2018-10-01,1110.2,5,2018-10-10,1131.7,1098.5675048828125,1110.6563720703125,1123.1741943359375,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,0.0,1110.2
2018-10-01,2018-10-01,1110.2,6,2018-10-11,1132.5,1097.5455322265625,1110.7994384765625,1123.557861328125,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,0.0,1110.2
2018-10-01,2018-10-01,1110.2,7,2018-10-12,1142.5,1096.248291015625,1111.0169677734375,1125.1439208984375,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,0.0,1110.2
2018-10-01,2018-10-01,1110.2,8,2018-10-15,1133.3,1095.8778076171875,1111.21337890625,1126.5352783203125,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,0.0,1110.2
2018-10-01,2018-10-01,1110.2,9,2018-10-16,1133.4,1094.9820556640625,1111.131103515625,1127.1566162109375,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,0.0,1110.2
2018-10-01,2018-10-01,1110.2,10,2018-10-17,1128.1,1094.515380859375,1111.5775146484375,1128.0084228515625,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,0.0,1110.2
2018-10-01,2018-10-01,1110.2,11,2018-10-18,1125.0,1093.421142578125,1111.2994384765625,1128.8736572265625,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,0.0,1110.2
2018-10-01,2018-10-01,1110.2,12,2018-10-19,1132.6,1092.7373046875,1111.5186767578125,1129.885009765625,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,0.0,1110.2
2018-10-01,2018-10-01,1110.2,13,2018-10-22,1134.3,1092.6488037109375,1111.4571533203125,1130.566162109375,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,0.0,1110.2
2018-10-01,2018-10-01,1110.2,14,2018-10-23,1130.9,1091.8111572265625,1111.432373046875,1131.3486328125,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,0.0,1110.2
2018-10-01,2018-10-01,1110.2,15,2018-10-24,1135.8,1091.5029296875,1111.5870361328125,1131.8134765625,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,0.0,1110.2
2018-10-01,2018-10-01,1110.2,16,2018-10-25,1132.2,1090.8253173828125,1111.4384765625,1132.40625,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,0.0,1110.2
2018-10-01,2018-10-01,1110.2,17,2018-10-26,1138.5,1089.9447021484375,1111.5701904296875,1133.6220703125,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,0.0,1110.2
2018-10-01,2018-10-01,1110.2,18,2018-10-29,1140.6,1088.22216796875,1111.595458984375,1134.910888671875,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,0.0,1110.2
2018-10-01,2018-10-01,1110.2,19,2018-10-30,1138.6,1087.01953125,1111.7701416015625,1135.7353515625,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,0.0,1110.2
2018-10-01,2018-10-01,1110.2,20,2018-10-31,1140.6,1086.58544921875,1111.5833740234375,1136.312255859375,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,0.0,1110.2
2018-11-01,2018-11-01,1139.2,1,2018-11-02,1138.8,1133.4173583984375,1138.6839599609375,1143.9891357421875,1139.2,13497,756,2.2966264078245406,amazon/chronos-2,0.0,1139.2
2018-11-01,2018-11-01,1139.2,2,2018-11-05,1125.5,1131.85205078125,1138.7730712890625,1146.2686767578125,1139.2,13497,756,2.2966264078245406,amazon/chronos-2,0.0,1139.2
2018-11-01,2018-11-01,1139.2,3,2018-11-06,1122.7,1129.8359375,1138.8572998046875,1147.8896484375,1139.2,13497,756,2.2966264078245406,amazon/chronos-2,0.0,1139.2
2018-11-01,2018-11-01,1139.2,4,2018-11-07,1122.5,1128.2677001953125,1139.028076171875,1149.829833984375,1139.2,13497,756,2.2966264078245406,amazon/chronos-2,0.0,1139.2
2018-11-01,2018-11-01,1139.2,5,2018-11-08,1120.9,1127.148193359375,1138.954345703125,1150.8880615234375,1139.2,13497,756,2.2966264078245406,amazon/chronos-2,0.0,1139.2
2018-11-01,2018-11-01,1139.2,6,2018-11-09,1118.4,1125.84130859375,1139.1417236328125,1151.986572265625,1139.2,13497,756,2.2966264078245406,amazon/chronos-2,0.0,1139.2
2018-11-01,2018-11-01,1139.2,7,2018-11-12,1125.7,1124.6011962890625,1139.1422119140625,1152.98974609375,1139.2,13497,756,2.2966264078245406,amazon/chronos-2,0.0,1139.2
2018-11-01,2018-11-01,1139.2,8,2018-11-13,1132.0,1123.37890625,1138.79296875,1154.2843017578125,1139.2,13497,756,2.2966264078245406,amazon/chronos-2,0.0,1139.2
2018-11-01,2018-11-01,1139.2,9,2018-11-14,1135.7,1122.683837890625,1138.833251953125,1154.478271484375,1139.2,13497,756,2.2966264078245406,amazon/chronos-2,0.0,1139.2
2018-11-01,2018-11-01,1139.2,10,2018-11-15,1132.4,1121.6502685546875,1138.8902587890625,1156.024169921875,1139.2,13497,756,2.2966264078245406,amazon/chronos-2,0.0,1139.2
2018-11-01,2018-11-01,1139.2,11,2018-11-16,1130.3,1120.9259033203125,1138.8948974609375,1156.79638671875,1139.2,13497,756,2.2966264078245406,amazon/chronos-2,0.0,1139.2
2018-11-01,2018-11-01,1139.2,12,2018-11-19,1128.7,1120.37646484375,1138.8310546875,1157.1575927734375,1139.2,13497,756,2.2966264078245406,amazon/chronos-2,0.0,1139.2
2018-11-01,2018-11-01,1139.2,13,2018-11-20,1127.4,1119.0576171875,1138.876220703125,1157.7373046875,1139.2,13497,756,2.2966264078245406,amazon/chronos-2,0.0,1139.2
2018-11-01,2018-11-01,1139.2,14,2018-11-21,1127.5,1118.93310546875,1138.8795166015625,1158.71923828125,1139.2,13497,756,2.2966264078245406,amazon/chronos-2,0.0,1139.2
2018-11-01,2018-11-01,1139.2,15,2018-11-22,1131.3,1118.4671630859375,1139.1109619140625,1159.090087890625,1139.2,13497,756,2.2966264078245406,amazon/chronos-2,0.0,1139.2
2018-11-01,2018-11-01,1139.2,16,2018-11-23,1129.0,1118.3165283203125,1139.0714111328125,1159.8502197265625,1139.2,13497,756,2.2966264078245406,amazon/chronos-2,0.0,1139.2
2018-11-01,2018-11-01,1139.2,17,2018-11-26,1130.5,1117.535888671875,1140.7828369140625,1163.0545654296875,1139.2,13497,756,2.2966264078245406,amazon/chronos-2,0.0,1139.2
2018-11-01,2018-11-01,1139.2,18,2018-11-27,1129.9,1116.956298828125,1140.2528076171875,1163.943359375,1139.2,13497,756,2.2966264078245406,amazon/chronos-2,0.0,1139.2
2018-11-01,2018-11-01,1139.2,19,2018-11-28,1129.7,1116.47216796875,1140.446044921875,1164.5955810546875,1139.2,13497,756,2.2966264078245406,amazon/chronos-2,0.0,1139.2
2018-11-01,2018-11-01,1139.2,20,2018-11-29,1128.9,1115.7330322265625,1140.443359375,1164.923828125,1139.2,13497,756,2.2966264078245406,amazon/chronos-2,0.0,1139.2
2018-12-01,2018-11-30,1121.8,1,2018-12-03,1120.3,1117.6234130859375,1122.62841796875,1127.6331787109375,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,0.0,1121.8
2018-12-01,2018-11-30,1121.8,2,2018-12-04,1113.7,1115.0423583984375,1122.5653076171875,1130.2197265625,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,0.0,1121.8
2018-12-01,2018-11-30,1121.8,3,2018-12-05,1109.8,1113.338623046875,1122.544189453125,1132.0963134765625,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,0.0,1121.8
2018-12-01,2018-11-30,1121.8,4,2018-12-06,1113.6,1112.0006103515625,1122.4031982421875,1133.359130859375,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,0.0,1121.8
2018-12-01,2018-11-30,1121.8,5,2018-12-07,1117.8,1110.3345947265625,1122.5858154296875,1134.81396484375,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,0.0,1121.8
2018-12-01,2018-11-30,1121.8,6,2018-12-10,1118.2,1109.064208984375,1122.38330078125,1135.955322265625,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,0.0,1121.8
2018-12-01,2018-11-30,1121.8,7,2018-12-11,1124.7,1108.0516357421875,1122.473388671875,1137.1353759765625,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,0.0,1121.8
2018-12-01,2018-11-30,1121.8,8,2018-12-12,1129.4,1107.2939453125,1122.6317138671875,1138.538818359375,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,0.0,1121.8
2018-12-01,2018-11-30,1121.8,9,2018-12-13,1127.6,1106.317138671875,1122.6610107421875,1139.205322265625,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,0.0,1121.8
2018-12-01,2018-11-30,1121.8,10,2018-12-14,1124.0,1105.6265869140625,1122.6654052734375,1139.9345703125,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,0.0,1121.8
2018-12-01,2018-11-30,1121.8,11,2018-12-17,1129.2,1104.1334228515625,1122.7001953125,1140.787109375,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,0.0,1121.8
2018-12-01,2018-11-30,1121.8,12,2018-12-18,1131.6,1103.666748046875,1122.9388427734375,1142.0911865234375,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,0.0,1121.8
2018-12-01,2018-11-30,1121.8,13,2018-12-19,1129.9,1103.3436279296875,1122.8389892578125,1142.71826171875,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,0.0,1121.8
2018-12-01,2018-11-30,1121.8,14,2018-12-20,1125.1,1102.3134765625,1122.3961181640625,1143.0772705078125,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,0.0,1121.8
2018-12-01,2018-11-30,1121.8,15,2018-12-21,1128.9,1101.7650146484375,1122.356201171875,1143.82373046875,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,0.0,1121.8
2018-12-01,2018-11-30,1121.8,16,2018-12-24,1123.9,1100.921630859375,1122.6041259765625,1144.4769287109375,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,0.0,1121.8
2018-12-01,2018-11-30,1121.8,17,2018-12-26,1125.2,1100.65966796875,1123.1201171875,1146.90478515625,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,0.0,1121.8
2018-12-01,2018-11-30,1121.8,18,2018-12-27,1125.6,1099.297607421875,1123.3399658203125,1147.279541015625,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,0.0,1121.8
2018-12-01,2018-11-30,1121.8,19,2018-12-28,1121.3,1098.1431884765625,1123.3779296875,1147.8328857421875,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,0.0,1121.8
2018-12-01,2018-11-30,1121.8,20,2018-12-31,1118.1,1097.3101806640625,1123.2406005859375,1149.012451171875,1121.8,13518,756,2.2977043722719537,amazon/chronos-2,0.0,1121.8
2019-01-01,2018-12-31,1118.1,1,2019-01-02,1118.1,1114.9898681640625,1119.212890625,1123.2713623046875,1118.1,13538,756,2.299414198123661,amazon/chronos-2,0.0,1118.1
2019-01-01,2018-12-31,1118.1,2,2019-01-03,1119.0,1112.8731689453125,1119.258544921875,1126.029052734375,1118.1,13538,756,2.299414198123661,amazon/chronos-2,0.0,1118.1
2019-01-01,2018-12-31,1118.1,3,2019-01-04,1127.5,1111.2764892578125,1119.185791015625,1127.7005615234375,1118.1,13538,756,2.299414198123661,amazon/chronos-2,0.0,1118.1
2019-01-01,2018-12-31,1118.1,4,2019-01-07,1125.2,1110.1849365234375,1119.267822265625,1128.9307861328125,1118.1,13538,756,2.299414198123661,amazon/chronos-2,0.0,1118.1
2019-01-01,2018-12-31,1118.1,5,2019-01-08,1118.0,1108.3619384765625,1119.3349609375,1130.460693359375,1118.1,13538,756,2.299414198123661,amazon/chronos-2,0.0,1118.1
2019-01-01,2018-12-31,1118.1,6,2019-01-09,1121.7,1107.117431640625,1119.13232421875,1131.0684814453125,1118.1,13538,756,2.299414198123661,amazon/chronos-2,0.0,1118.1
2019-01-01,2018-12-31,1118.1,7,2019-01-10,1121.6,1106.00146484375,1119.07177734375,1132.3519287109375,1118.1,13538,756,2.299414198123661,amazon/chronos-2,0.0,1118.1
2019-01-01,2018-12-31,1118.1,8,2019-01-11,1118.9,1105.05712890625,1119.1251220703125,1133.604736328125,1118.1,13538,756,2.299414198123661,amazon/chronos-2,0.0,1118.1
2019-01-01,2018-12-31,1118.1,9,2019-01-14,1117.6,1103.9571533203125,1118.98583984375,1134.2591552734375,1118.1,13538,756,2.299414198123661,amazon/chronos-2,0.0,1118.1
2019-01-01,2018-12-31,1118.1,10,2019-01-15,1121.4,1103.3428955078125,1119.076904296875,1134.9990234375,1118.1,13538,756,2.299414198123661,amazon/chronos-2,0.0,1118.1
2019-01-01,2018-12-31,1118.1,11,2019-01-16,1120.1,1101.9849853515625,1118.98291015625,1135.67626953125,1118.1,13538,756,2.299414198123661,amazon/chronos-2,0.0,1118.1
2019-01-01,2018-12-31,1118.1,12,2019-01-17,1122.0,1101.5401611328125,1119.2537841796875,1136.8084716796875,1118.1,13538,756,2.299414198123661,amazon/chronos-2,0.0,1118.1
2019-01-01,2018-12-31,1118.1,13,2019-01-18,1121.4,1101.145751953125,1119.14794921875,1137.364013671875,1118.1,13538,756,2.299414198123661,amazon/chronos-2,0.0,1118.1
2019-01-01,2018-12-31,1118.1,14,2019-01-21,1121.3,1100.1068115234375,1118.7169189453125,1138.2705078125,1118.1,13538,756,2.299414198123661,amazon/chronos-2,0.0,1118.1
2019-01-01,2018-12-31,1118.1,15,2019-01-22,1126.5,1099.484130859375,1118.8359375,1138.867431640625,1118.1,13538,756,2.299414198123661,amazon/chronos-2,0.0,1118.1
2019-01-01,2018-12-31,1118.1,16,2019-01-23,1130.2,1098.6962890625,1119.0780029296875,1139.8349609375,1118.1,13538,756,2.299414198123661,amazon/chronos-2,0.0,1118.1
2019-01-01,2018-12-31,1118.1,17,2019-01-24,1128.2,1098.3638916015625,1119.634521484375,1141.314697265625,1118.1,13538,756,2.299414198123661,amazon/chronos-2,0.0,1118.1
2019-01-01,2018-12-31,1118.1,18,2019-01-25,1128.0,1097.048583984375,1119.586669921875,1141.865234375,1118.1,13538,756,2.299414198123661,amazon/chronos-2,0.0,1118.1
2019-01-01,2018-12-31,1118.1,19,2019-01-28,1125.1,1095.853271484375,1119.48583984375,1142.0780029296875,1118.1,13538,756,2.299414198123661,amazon/chronos-2,0.0,1118.1
2019-01-01,2018-12-31,1118.1,20,2019-01-29,1116.9,1095.2005615234375,1119.427978515625,1143.54150390625,1118.1,13538,756,2.299414198123661,amazon/chronos-2,0.0,1118.1
2019-02-01,2019-02-01,1111.6,1,2019-02-07,1116.8,1107.471923828125,1112.5128173828125,1117.6893310546875,1111.6,13561,756,2.300255899705015,amazon/chronos-2,0.0,1111.6
2019-02-01,2019-02-01,1111.6,2,2019-02-08,1123.4,1105.765625,1112.6031494140625,1120.26513671875,1111.6,13561,756,2.300255899705015,amazon/chronos-2,0.0,1111.6
2019-02-01,2019-02-01,1111.6,3,2019-02-11,1124.5,1104.1112060546875,1112.736572265625,1122.0235595703125,1111.6,13561,756,2.300255899705015,amazon/chronos-2,0.0,1111.6
2019-02-01,2019-02-01,1111.6,4,2019-02-12,1124.5,1102.8760986328125,1112.9173583984375,1123.3623046875,1111.6,13561,756,2.300255899705015,amazon/chronos-2,0.0,1111.6
2019-02-01,2019-02-01,1111.6,5,2019-02-13,1124.6,1101.5765380859375,1112.8121337890625,1124.85791015625,1111.6,13561,756,2.300255899705015,amazon/chronos-2,0.0,1111.6
2019-02-01,2019-02-01,1111.6,6,2019-02-14,1121.7,1100.4803466796875,1112.8681640625,1125.4793701171875,1111.6,13561,756,2.300255899705015,amazon/chronos-2,0.0,1111.6
2019-02-01,2019-02-01,1111.6,7,2019-02-15,1125.0,1099.092041015625,1112.8104248046875,1126.9619140625,1111.6,13561,756,2.300255899705015,amazon/chronos-2,0.0,1111.6
2019-02-01,2019-02-01,1111.6,8,2019-02-18,1127.7,1098.3316650390625,1112.851806640625,1128.28759765625,1111.6,13561,756,2.300255899705015,amazon/chronos-2,0.0,1111.6
