requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,chronos_q0.1_lower,chronos_q0.5_median,chronos_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id,alpha,ensemble_forecast
2018-02-01,2018-02-01,1071.0,49,2018-04-16,1070.0,1036.492919921875,1069.5086669921875,1106.534912109375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.2543334960938
2018-02-01,2018-02-01,1071.0,50,2018-04-17,1073.1,1036.317626953125,1069.51611328125,1107.30419921875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.258056640625
2018-02-01,2018-02-01,1071.0,51,2018-04-18,1068.4,1034.912109375,1069.37060546875,1107.9266357421875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.185302734375
2018-02-01,2018-02-01,1071.0,52,2018-04-19,1066.5,1034.40185546875,1068.58740234375,1108.586669921875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1069.793701171875
2018-02-01,2018-02-01,1071.0,53,2018-04-20,1063.5,1034.0372314453125,1069.4423828125,1108.69091796875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.22119140625
2018-02-01,2018-02-01,1071.0,54,2018-04-23,1067.3,1033.9168701171875,1068.864990234375,1108.88720703125,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1069.9324951171875
2018-02-01,2018-02-01,1071.0,55,2018-04-24,1068.9,1033.51953125,1069.0413818359375,1109.662353515625,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.0206909179688
2018-02-01,2018-02-01,1071.0,56,2018-04-25,1076.9,1032.4735107421875,1068.8887939453125,1109.98291015625,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1069.9443969726562
2018-02-01,2018-02-01,1071.0,57,2018-04-26,1078.7,1031.8895263671875,1069.0672607421875,1109.9384765625,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.0336303710938
2018-02-01,2018-02-01,1071.0,58,2018-04-27,1079.7,1032.5020751953125,1069.19775390625,1109.434326171875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.098876953125
2018-02-01,2018-02-01,1071.0,59,2018-04-30,1076.2,1031.3734130859375,1069.181640625,1110.611572265625,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.0908203125
2018-02-01,2018-02-01,1071.0,60,2018-05-02,1067.5,1031.970947265625,1069.6903076171875,1111.261962890625,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.3451538085938
2018-02-01,2018-02-01,1071.0,61,2018-05-03,1074.9,1031.0919189453125,1069.5869140625,1111.43798828125,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.29345703125
2018-02-01,2018-02-01,1071.0,62,2018-05-04,1076.5,1029.4814453125,1069.2828369140625,1111.8642578125,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.1414184570312
2018-02-01,2018-02-01,1071.0,63,2018-05-08,1076.7,1029.837646484375,1069.2086181640625,1112.729736328125,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.1043090820312
2018-02-01,2018-02-01,1071.0,64,2018-05-09,1078.2,1030.083251953125,1068.532470703125,1113.6107177734375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1069.7662353515625
2018-02-01,2018-02-01,1071.0,65,2018-05-10,1081.3,1028.8212890625,1068.9910888671875,1113.061279296875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1069.9955444335938
2018-02-01,2018-02-01,1071.0,66,2018-05-11,1075.3,1029.08154296875,1068.851318359375,1113.9332275390625,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1069.9256591796875
2018-02-01,2018-02-01,1071.0,67,2018-05-14,1068.6,1027.801513671875,1068.7716064453125,1114.7828369140625,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1069.8858032226562
2018-02-01,2018-02-01,1071.0,68,2018-05-15,1066.6,1027.4053955078125,1068.0672607421875,1115.2939453125,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1069.5336303710938
2018-02-01,2018-02-01,1071.0,69,2018-05-16,1072.6,1027.35791015625,1069.0155029296875,1115.0966796875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.0077514648438
2018-02-01,2018-02-01,1071.0,70,2018-05-17,1078.7,1026.792724609375,1068.2847900390625,1115.41650390625,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1069.6423950195312
2018-02-01,2018-02-01,1071.0,71,2018-05-18,1079.3,1026.4576416015625,1068.3990478515625,1115.962646484375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1069.6995239257812
2018-02-01,2018-02-01,1071.0,72,2018-05-21,1080.0,1025.1597900390625,1068.271728515625,1116.1142578125,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1069.6358642578125
2018-02-01,2018-02-01,1071.0,73,2018-05-23,1083.8,1025.152099609375,1068.6732177734375,1116.3990478515625,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1069.8366088867188
2018-02-01,2018-02-01,1071.0,74,2018-05-24,1078.8,1025.4920654296875,1068.73828125,1115.6611328125,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1069.869140625
2018-02-01,2018-02-01,1071.0,75,2018-05-25,1079.7,1024.3609619140625,1068.6375732421875,1116.656005859375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1069.8187866210938
2018-02-01,2018-02-01,1071.0,76,2018-05-28,1078.7,1024.626953125,1069.2532958984375,1117.5743408203125,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.1266479492188
2018-02-01,2018-02-01,1071.0,77,2018-05-29,1073.2,1023.78271484375,1069.0523681640625,1117.43017578125,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1070.0261840820312
2018-02-01,2018-02-01,1071.0,78,2018-05-30,1076.1,1022.8680419921875,1068.68603515625,1117.42529296875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1069.843017578125
2018-02-01,2018-02-01,1071.0,79,2018-05-31,1081.3,1023.012939453125,1068.637451171875,1118.064697265625,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1069.8187255859375
2018-02-01,2018-02-01,1071.0,80,2018-06-01,1076.4,1023.0414428710938,1067.8607177734375,1118.88818359375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1069.4303588867188
2018-02-01,2018-02-01,1071.0,81,2018-06-04,1076.0,1022.096923828125,1067.9561767578125,1117.45458984375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1069.4780883789062
2018-02-01,2018-02-01,1071.0,82,2018-06-05,1070.9,1022.2926635742188,1067.6414794921875,1118.0172119140625,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1069.3207397460938
2018-02-01,2018-02-01,1071.0,83,2018-06-07,1069.6,1020.9335327148438,1067.6624755859375,1118.8804931640625,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1069.3312377929688
2018-02-01,2018-02-01,1071.0,84,2018-06-08,1067.9,1020.4345092773438,1066.90478515625,1119.5289306640625,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1068.952392578125
2018-02-01,2018-02-01,1071.0,85,2018-06-11,1073.2,1020.8975219726562,1068.0731201171875,1119.51318359375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1069.5365600585938
2018-02-01,2018-02-01,1071.0,86,2018-06-12,1073.5,1019.9894409179688,1067.248046875,1120.074951171875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1069.1240234375
2018-02-01,2018-02-01,1071.0,87,2018-06-14,1075.1,1019.3738403320312,1067.3248291015625,1120.4990234375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1069.1624145507812
2018-02-01,2018-02-01,1071.0,88,2018-06-15,1082.5,1017.756103515625,1067.2598876953125,1120.4637451171875,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1069.1299438476562
2018-02-01,2018-02-01,1071.0,89,2018-06-18,1091.4,1018.1500854492188,1067.650634765625,1120.6005859375,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1069.3253173828125
2018-02-01,2018-02-01,1071.0,90,2018-06-19,1104.4,1018.3495483398438,1067.866455078125,1120.1314697265625,1071.0,13316,756,2.277722117912129,amazon/chronos-2,0.5,1069.4332275390625
2018-03-01,2018-02-28,1071.0,1,2018-03-02,1081.9,1064.6790771484375,1071.2623291015625,1078.747314453125,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1071.1311645507812
2018-03-01,2018-02-28,1071.0,2,2018-03-05,1081.3,1062.3580322265625,1071.102294921875,1080.56787109375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1071.0511474609375
2018-03-01,2018-02-28,1071.0,3,2018-03-06,1080.5,1060.0140380859375,1071.4208984375,1082.2689208984375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1071.21044921875
2018-03-01,2018-02-28,1071.0,4,2018-03-07,1075.4,1059.197998046875,1070.9677734375,1083.8167724609375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.98388671875
2018-03-01,2018-02-28,1071.0,5,2018-03-08,1068.7,1057.4803466796875,1071.0125732421875,1084.2449951171875,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1071.0062866210938
2018-03-01,2018-02-28,1071.0,6,2018-03-09,1068.4,1056.1844482421875,1070.895263671875,1086.1358642578125,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.9476318359375
2018-03-01,2018-02-28,1071.0,7,2018-03-12,1069.2,1054.657958984375,1070.91455078125,1086.5926513671875,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.957275390625
2018-03-01,2018-02-28,1071.0,8,2018-03-13,1064.3,1053.96240234375,1071.01953125,1087.6220703125,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1071.009765625
2018-03-01,2018-02-28,1071.0,9,2018-03-14,1065.8,1053.0782470703125,1071.0953369140625,1088.5821533203125,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1071.0476684570312
2018-03-01,2018-02-28,1071.0,10,2018-03-15,1065.8,1052.3302001953125,1071.28662109375,1090.1201171875,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1071.143310546875
2018-03-01,2018-02-28,1071.0,11,2018-03-16,1065.8,1051.650146484375,1071.66796875,1091.552734375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1071.333984375
2018-03-01,2018-02-28,1071.0,12,2018-03-19,1069.6,1051.2672119140625,1071.8680419921875,1092.00537109375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1071.4340209960938
2018-03-01,2018-02-28,1071.0,13,2018-03-20,1071.2,1049.9249267578125,1071.80078125,1092.983154296875,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1071.400390625
2018-03-01,2018-02-28,1071.0,14,2018-03-21,1071.0,1047.8997802734375,1071.493408203125,1093.0809326171875,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1071.2467041015625
2018-03-01,2018-02-28,1071.0,15,2018-03-22,1071.4,1048.1387939453125,1071.0985107421875,1094.66650390625,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1071.0492553710938
2018-03-01,2018-02-28,1071.0,16,2018-03-23,1069.2,1048.0396728515625,1071.0638427734375,1095.390380859375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1071.0319213867188
2018-03-01,2018-02-28,1071.0,17,2018-03-26,1080.8,1047.9708251953125,1070.5419921875,1094.947021484375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.77099609375
2018-03-01,2018-02-28,1071.0,18,2018-03-27,1081.2,1046.8609619140625,1070.6844482421875,1095.412353515625,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.8422241210938
2018-03-01,2018-02-28,1071.0,19,2018-03-28,1072.2,1044.9478759765625,1070.49169921875,1096.182861328125,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.745849609375
2018-03-01,2018-02-28,1071.0,20,2018-03-29,1069.4,1044.1536865234375,1069.745849609375,1097.161865234375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.3729248046875
2018-03-01,2018-02-28,1071.0,21,2018-03-30,1066.5,1042.9912109375,1070.44140625,1098.469482421875,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.720703125
2018-03-01,2018-02-28,1071.0,22,2018-04-02,1064.4,1042.8658447265625,1070.070556640625,1098.4814453125,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.5352783203125
2018-03-01,2018-02-28,1071.0,23,2018-04-03,1058.1,1041.91650390625,1070.058349609375,1099.656494140625,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.5291748046875
2018-03-01,2018-02-28,1071.0,24,2018-04-04,1057.8,1041.1591796875,1069.98291015625,1100.4898681640625,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.491455078125
2018-03-01,2018-02-28,1071.0,25,2018-04-05,1057.6,1040.5765380859375,1070.2572021484375,1101.1268310546875,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.6286010742188
2018-03-01,2018-02-28,1071.0,26,2018-04-06,1059.5,1040.2518310546875,1070.3636474609375,1101.6068115234375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.6818237304688
2018-03-01,2018-02-28,1071.0,27,2018-04-09,1066.0,1039.3770751953125,1070.5677490234375,1103.078125,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.7838745117188
2018-03-01,2018-02-28,1071.0,28,2018-04-10,1067.5,1039.787353515625,1070.95166015625,1103.4248046875,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.975830078125
2018-03-01,2018-02-28,1071.0,29,2018-04-11,1067.7,1038.76416015625,1070.8927001953125,1103.719970703125,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.9463500976562
2018-03-01,2018-02-28,1071.0,30,2018-04-12,1066.4,1036.88134765625,1070.48388671875,1104.0240478515625,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.741943359375
2018-03-01,2018-02-28,1071.0,31,2018-04-13,1068.7,1037.063232421875,1070.373046875,1105.12451171875,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.6865234375
2018-03-01,2018-02-28,1071.0,32,2018-04-16,1070.0,1037.053955078125,1069.693359375,1105.76416015625,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.3466796875
2018-03-01,2018-02-28,1071.0,33,2018-04-17,1073.1,1037.0506591796875,1070.071533203125,1105.569091796875,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.5357666015625
2018-03-01,2018-02-28,1071.0,34,2018-04-18,1068.4,1036.5673828125,1070.0819091796875,1106.6185302734375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.5409545898438
2018-03-01,2018-02-28,1071.0,35,2018-04-19,1066.5,1035.043701171875,1069.923095703125,1107.285888671875,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.4615478515625
2018-03-01,2018-02-28,1071.0,36,2018-04-20,1063.5,1034.4661865234375,1069.39794921875,1108.0335693359375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.198974609375
2018-03-01,2018-02-28,1071.0,37,2018-04-23,1067.3,1033.599609375,1070.060546875,1107.9949951171875,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.5302734375
2018-03-01,2018-02-28,1071.0,38,2018-04-24,1068.9,1033.362548828125,1069.5262451171875,1108.5699462890625,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.2631225585938
2018-03-01,2018-02-28,1071.0,39,2018-04-25,1076.9,1032.7564697265625,1069.5469970703125,1109.2659912109375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.2734985351562
2018-03-01,2018-02-28,1071.0,40,2018-04-26,1078.7,1031.68994140625,1069.6058349609375,1109.791015625,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.3029174804688
2018-03-01,2018-02-28,1071.0,41,2018-04-27,1079.7,1031.0054931640625,1069.8035888671875,1110.0218505859375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.4017944335938
2018-03-01,2018-02-28,1071.0,42,2018-04-30,1076.2,1031.4610595703125,1069.8583984375,1109.640869140625,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.42919921875
2018-03-01,2018-02-28,1071.0,43,2018-05-02,1067.5,1030.3438720703125,1070.09521484375,1111.1829833984375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.547607421875
2018-03-01,2018-02-28,1071.0,44,2018-05-03,1074.9,1030.8258056640625,1070.5213623046875,1112.0040283203125,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.7606811523438
2018-03-01,2018-02-28,1071.0,45,2018-05-04,1076.5,1029.942626953125,1070.525146484375,1112.47412109375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.7625732421875
2018-03-01,2018-02-28,1071.0,46,2018-05-08,1076.7,1027.977294921875,1070.1846923828125,1113.3037109375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.5923461914062
2018-03-01,2018-02-28,1071.0,47,2018-05-09,1078.2,1028.2919921875,1070.3155517578125,1114.4808349609375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.6577758789062
2018-03-01,2018-02-28,1071.0,48,2018-05-10,1081.3,1028.518310546875,1069.332275390625,1115.192138671875,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.1661376953125
2018-03-01,2018-02-28,1071.0,49,2018-05-11,1075.3,1027.9862060546875,1069.92041015625,1114.6761474609375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.460205078125
2018-03-01,2018-02-28,1071.0,50,2018-05-14,1068.6,1028.015869140625,1069.7152099609375,1115.785400390625,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.3576049804688
2018-03-01,2018-02-28,1071.0,51,2018-05-15,1066.6,1026.825927734375,1069.617919921875,1116.40380859375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.3089599609375
2018-03-01,2018-02-28,1071.0,52,2018-05-16,1072.6,1026.2265625,1069.227294921875,1117.002685546875,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.1136474609375
2018-03-01,2018-02-28,1071.0,53,2018-05-17,1078.7,1025.92236328125,1070.069580078125,1116.52490234375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.5347900390625
2018-03-01,2018-02-28,1071.0,54,2018-05-18,1079.3,1025.0743408203125,1069.338134765625,1117.092041015625,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.1690673828125
2018-03-01,2018-02-28,1071.0,55,2018-05-21,1080.0,1024.562744140625,1069.13916015625,1117.4404296875,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.069580078125
2018-03-01,2018-02-28,1071.0,56,2018-05-23,1083.8,1023.3932495117188,1069.38720703125,1117.74853515625,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.193603515625
2018-03-01,2018-02-28,1071.0,57,2018-05-24,1078.8,1023.15673828125,1069.692626953125,1118.0443115234375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.3463134765625
2018-03-01,2018-02-28,1071.0,58,2018-05-25,1079.7,1023.2737426757812,1069.694580078125,1117.763427734375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.3472900390625
2018-03-01,2018-02-28,1071.0,59,2018-05-28,1078.7,1022.2149047851562,1069.822998046875,1118.3873291015625,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.4114990234375
2018-03-01,2018-02-28,1071.0,60,2018-05-29,1073.2,1022.0479736328125,1070.2967529296875,1119.5994873046875,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.6483764648438
2018-03-01,2018-02-28,1071.0,61,2018-05-30,1076.1,1021.6609497070312,1070.3687744140625,1119.6837158203125,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.6843872070312
2018-03-01,2018-02-28,1071.0,62,2018-05-31,1081.3,1020.28857421875,1069.7708740234375,1120.072998046875,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.3854370117188
2018-03-01,2018-02-28,1071.0,63,2018-06-01,1076.4,1020.5210571289062,1070.0875244140625,1121.0714111328125,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.5437622070312
2018-03-01,2018-02-28,1071.0,64,2018-06-04,1076.0,1020.9560546875,1069.0966796875,1121.7718505859375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.04833984375
2018-03-01,2018-02-28,1071.0,65,2018-06-05,1070.9,1020.397705078125,1069.7369384765625,1121.205078125,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.3684692382812
2018-03-01,2018-02-28,1071.0,66,2018-06-07,1069.6,1020.9580078125,1069.638916015625,1122.169921875,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.3194580078125
2018-03-01,2018-02-28,1071.0,67,2018-06-08,1067.9,1019.674072265625,1069.4613037109375,1123.1595458984375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.2306518554688
2018-03-01,2018-02-28,1071.0,68,2018-06-11,1073.2,1019.1458740234375,1069.0838623046875,1123.650634765625,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.0419311523438
2018-03-01,2018-02-28,1071.0,69,2018-06-12,1073.5,1019.4356689453125,1070.1866455078125,1123.498046875,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.5933227539062
2018-03-01,2018-02-28,1071.0,70,2018-06-14,1075.1,1018.1279907226562,1069.431396484375,1124.4058837890625,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.2156982421875
2018-03-01,2018-02-28,1071.0,71,2018-06-15,1082.5,1017.5936889648438,1069.0078125,1124.4300537109375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.00390625
