requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,chronos_q0.1_lower,chronos_q0.5_median,chronos_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id,alpha,ensemble_forecast
2018-03-01,2018-02-28,1071.0,19,2018-03-28,1072.2,1044.82666015625,1070.401611328125,1096.1856689453125,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.7008056640625
2018-03-01,2018-02-28,1071.0,20,2018-03-29,1069.4,1044.031005859375,1069.662109375,1097.180908203125,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.3310546875
2018-03-01,2018-02-28,1071.0,21,2018-03-30,1066.5,1042.888671875,1070.3792724609375,1098.449462890625,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.6896362304688
2018-03-01,2018-02-28,1071.0,22,2018-04-02,1064.4,1042.807861328125,1069.9967041015625,1098.4417724609375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.4983520507812
2018-03-01,2018-02-28,1071.0,23,2018-04-03,1058.1,1041.80908203125,1069.97998046875,1099.679931640625,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.489990234375
2018-03-01,2018-02-28,1071.0,24,2018-04-04,1057.8,1041.13427734375,1069.9193115234375,1100.432861328125,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.4596557617188
2018-03-01,2018-02-28,1071.0,25,2018-04-05,1057.6,1040.596923828125,1070.197509765625,1101.0272216796875,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.5987548828125
2018-03-01,2018-02-28,1071.0,26,2018-04-06,1059.5,1040.2791748046875,1070.2955322265625,1101.521728515625,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.6477661132812
2018-03-01,2018-02-28,1071.0,27,2018-04-09,1066.0,1039.454345703125,1070.5174560546875,1103.002197265625,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.7587280273438
2018-03-01,2018-02-28,1071.0,28,2018-04-10,1067.5,1039.8575439453125,1070.9110107421875,1103.338134765625,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.9555053710938
2018-03-01,2018-02-28,1071.0,29,2018-04-11,1067.7,1038.848388671875,1070.8507080078125,1103.6236572265625,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.9253540039062
2018-03-01,2018-02-28,1071.0,30,2018-04-12,1066.4,1036.900146484375,1070.4481201171875,1103.9603271484375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.7240600585938
2018-03-01,2018-02-28,1071.0,31,2018-04-13,1068.7,1037.1624755859375,1070.369140625,1105.0108642578125,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.6845703125
2018-03-01,2018-02-28,1071.0,32,2018-04-16,1070.0,1037.1806640625,1069.6744384765625,1105.6243896484375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.3372192382812
2018-03-01,2018-02-28,1071.0,33,2018-04-17,1073.1,1037.2608642578125,1070.031494140625,1105.361328125,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.5157470703125
2018-03-01,2018-02-28,1071.0,34,2018-04-18,1068.4,1036.75830078125,1070.02978515625,1106.37548828125,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.514892578125
2018-03-01,2018-02-28,1071.0,35,2018-04-19,1066.5,1035.2637939453125,1069.87744140625,1107.041748046875,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.438720703125
2018-03-01,2018-02-28,1071.0,36,2018-04-20,1063.5,1034.6885986328125,1069.3648681640625,1107.826416015625,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.1824340820312
2018-03-01,2018-02-28,1071.0,37,2018-04-23,1067.3,1033.8016357421875,1070.0245361328125,1107.7872314453125,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.5122680664062
2018-03-01,2018-02-28,1071.0,38,2018-04-24,1068.9,1033.642333984375,1069.48974609375,1108.361083984375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.244873046875
2018-03-01,2018-02-28,1071.0,39,2018-04-25,1076.9,1032.9752197265625,1069.509033203125,1109.1112060546875,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.2545166015625
2018-03-01,2018-02-28,1071.0,40,2018-04-26,1078.7,1032.00732421875,1069.584716796875,1109.6004638671875,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.2923583984375
2018-03-01,2018-02-28,1071.0,41,2018-04-27,1079.7,1031.3756103515625,1069.78564453125,1109.8043212890625,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.392822265625
2018-03-01,2018-02-28,1071.0,42,2018-04-30,1076.2,1031.8111572265625,1069.817626953125,1109.43994140625,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.4088134765625
2018-03-01,2018-02-28,1071.0,43,2018-05-02,1067.5,1030.702392578125,1070.096435546875,1111.0101318359375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.5482177734375
2018-03-01,2018-02-28,1071.0,44,2018-05-03,1074.9,1031.2608642578125,1070.523681640625,1111.8018798828125,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.7618408203125
2018-03-01,2018-02-28,1071.0,45,2018-05-04,1076.5,1030.3582763671875,1070.53076171875,1112.2906494140625,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.765380859375
2018-03-01,2018-02-28,1071.0,46,2018-05-08,1076.7,1028.28857421875,1070.1846923828125,1113.1204833984375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.5923461914062
2018-03-01,2018-02-28,1071.0,47,2018-05-09,1078.2,1028.68798828125,1070.364501953125,1114.2808837890625,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.6822509765625
2018-03-01,2018-02-28,1071.0,48,2018-05-10,1081.3,1028.9454345703125,1069.39404296875,1114.981689453125,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.197021484375
2018-03-01,2018-02-28,1071.0,49,2018-05-11,1075.3,1028.236572265625,1069.7567138671875,1114.2574462890625,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.3783569335938
2018-03-01,2018-02-28,1071.0,50,2018-05-14,1068.6,1028.2952880859375,1069.541259765625,1115.2728271484375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.2706298828125
2018-03-01,2018-02-28,1071.0,51,2018-05-15,1066.6,1027.1314697265625,1069.49658203125,1115.9395751953125,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.248291015625
2018-03-01,2018-02-28,1071.0,52,2018-05-16,1072.6,1026.548583984375,1069.11865234375,1116.6068115234375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.059326171875
2018-03-01,2018-02-28,1071.0,53,2018-05-17,1078.7,1026.1348876953125,1069.9302978515625,1116.1221923828125,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.4651489257812
2018-03-01,2018-02-28,1071.0,54,2018-05-18,1079.3,1025.304443359375,1069.2054443359375,1116.7120361328125,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.1027221679688
2018-03-01,2018-02-28,1071.0,55,2018-05-21,1080.0,1024.8223876953125,1069.011962890625,1117.09130859375,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.0059814453125
2018-03-01,2018-02-28,1071.0,56,2018-05-23,1083.8,1023.7222900390625,1069.254150390625,1117.3575439453125,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.1270751953125
2018-03-01,2018-02-28,1071.0,57,2018-05-24,1078.8,1023.4201049804688,1069.5869140625,1117.6793212890625,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.29345703125
2018-03-01,2018-02-28,1071.0,58,2018-05-25,1079.7,1023.6438598632812,1069.5870361328125,1117.432373046875,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.2935180664062
2018-03-01,2018-02-28,1071.0,59,2018-05-28,1078.7,1022.5808715820312,1069.76953125,1118.0977783203125,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.384765625
2018-03-01,2018-02-28,1071.0,60,2018-05-29,1073.2,1022.48583984375,1070.26220703125,1119.34228515625,1071.0,13333,756,2.2819584458445843,amazon/chronos-2,0.5,1070.631103515625
2018-04-01,2018-03-30,1066.5,1,2018-04-02,1064.4,1059.4736328125,1065.7291259765625,1072.7021484375,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1066.1145629882812
2018-04-01,2018-03-30,1066.5,2,2018-04-03,1058.1,1057.6331787109375,1065.68701171875,1074.376220703125,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1066.093505859375
2018-04-01,2018-03-30,1066.5,3,2018-04-04,1057.8,1055.707275390625,1066.1884765625,1076.000732421875,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1066.34423828125
2018-04-01,2018-03-30,1066.5,4,2018-04-05,1057.6,1055.193115234375,1065.891357421875,1077.5628662109375,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1066.1956787109375
2018-04-01,2018-03-30,1066.5,5,2018-04-06,1059.5,1053.569091796875,1065.8931884765625,1078.07470703125,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1066.1965942382812
2018-04-01,2018-03-30,1066.5,6,2018-04-09,1066.0,1052.5928955078125,1065.84326171875,1079.8431396484375,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1066.171630859375
2018-04-01,2018-03-30,1066.5,7,2018-04-10,1067.5,1051.2255859375,1065.81884765625,1080.2213134765625,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1066.159423828125
2018-04-01,2018-03-30,1066.5,8,2018-04-11,1067.7,1050.558837890625,1066.0223388671875,1081.296875,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1066.2611694335938
2018-04-01,2018-03-30,1066.5,9,2018-04-12,1066.4,1049.8516845703125,1066.197998046875,1082.176513671875,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1066.3489990234375
2018-04-01,2018-03-30,1066.5,10,2018-04-13,1068.7,1049.292724609375,1066.2554931640625,1083.36181640625,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1066.3777465820312
2018-04-01,2018-03-30,1066.5,11,2018-04-16,1070.0,1048.5081787109375,1066.6549072265625,1083.5657958984375,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1066.5774536132812
2018-04-01,2018-03-30,1066.5,12,2018-04-17,1073.1,1048.4595947265625,1066.949951171875,1084.8551025390625,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1066.7249755859375
2018-04-01,2018-03-30,1066.5,13,2018-04-18,1068.4,1047.2960205078125,1066.888916015625,1086.2039794921875,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1066.6944580078125
2018-04-01,2018-03-30,1066.5,14,2018-04-19,1066.5,1045.8134765625,1066.572021484375,1086.0418701171875,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1066.5360107421875
2018-04-01,2018-03-30,1066.5,15,2018-04-20,1063.5,1045.410888671875,1066.177001953125,1087.7706298828125,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1066.3385009765625
2018-04-01,2018-03-30,1066.5,16,2018-04-23,1067.3,1045.703369140625,1066.275390625,1088.57080078125,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1066.3876953125
2018-04-01,2018-03-30,1066.5,17,2018-04-24,1068.9,1045.397216796875,1066.00341796875,1088.7880859375,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1066.251708984375
2018-04-01,2018-03-30,1066.5,18,2018-04-25,1076.9,1044.2109375,1065.89404296875,1088.5054931640625,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1066.197021484375
2018-04-01,2018-03-30,1066.5,19,2018-04-26,1078.7,1042.4073486328125,1065.8349609375,1089.32666015625,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1066.16748046875
2018-04-01,2018-03-30,1066.5,20,2018-04-27,1079.7,1041.8397216796875,1065.04833984375,1090.152099609375,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1065.774169921875
2018-04-01,2018-03-30,1066.5,21,2018-04-30,1076.2,1040.4976806640625,1065.3807373046875,1091.636474609375,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1065.9403686523438
2018-04-01,2018-03-30,1066.5,22,2018-05-02,1067.5,1040.4119873046875,1065.2572021484375,1091.625244140625,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1065.8786010742188
2018-04-01,2018-03-30,1066.5,23,2018-05-03,1074.9,1039.5875244140625,1065.210693359375,1092.687255859375,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1065.8553466796875
2018-04-01,2018-03-30,1066.5,24,2018-05-04,1076.5,1038.5924072265625,1065.013427734375,1093.8958740234375,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1065.7567138671875
2018-04-01,2018-03-30,1066.5,25,2018-05-08,1076.7,1038.093017578125,1065.375732421875,1094.475341796875,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1065.9378662109375
2018-04-01,2018-03-30,1066.5,26,2018-05-09,1078.2,1038.210205078125,1065.5311279296875,1095.2633056640625,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1066.0155639648438
2018-04-01,2018-03-30,1066.5,27,2018-05-10,1081.3,1037.4010009765625,1065.79833984375,1096.8756103515625,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1066.149169921875
2018-04-01,2018-03-30,1066.5,28,2018-05-11,1075.3,1037.8348388671875,1066.3658447265625,1097.258544921875,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1066.4329223632812
2018-04-01,2018-03-30,1066.5,29,2018-05-14,1068.6,1036.6124267578125,1066.2593994140625,1097.6396484375,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1066.3796997070312
2018-04-01,2018-03-30,1066.5,30,2018-05-15,1066.6,1034.806640625,1065.7855224609375,1097.750732421875,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1066.1427612304688
2018-04-01,2018-03-30,1066.5,31,2018-05-16,1072.6,1034.6005859375,1065.42822265625,1098.8804931640625,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1065.964111328125
2018-04-01,2018-03-30,1066.5,32,2018-05-17,1078.7,1034.8775634765625,1065.1849365234375,1099.9447021484375,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1065.8424682617188
2018-04-01,2018-03-30,1066.5,33,2018-05-18,1079.3,1034.0665283203125,1064.83203125,1098.711669921875,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1065.666015625
2018-04-01,2018-03-30,1066.5,34,2018-05-21,1080.0,1033.6448974609375,1064.8157958984375,1099.39306640625,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1065.6578979492188
2018-04-01,2018-03-30,1066.5,35,2018-05-23,1083.8,1032.2962646484375,1064.6258544921875,1099.9127197265625,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1065.5629272460938
2018-04-01,2018-03-30,1066.5,36,2018-05-24,1078.8,1031.7435302734375,1063.723876953125,1100.64697265625,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1065.1119384765625
2018-04-01,2018-03-30,1066.5,37,2018-05-25,1079.7,1030.97021484375,1064.5970458984375,1101.39013671875,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1065.5485229492188
2018-04-01,2018-03-30,1066.5,38,2018-05-28,1078.7,1030.534912109375,1064.1258544921875,1101.5535888671875,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1065.3129272460938
2018-04-01,2018-03-30,1066.5,39,2018-05-29,1073.2,1029.9791259765625,1064.2850341796875,1102.40234375,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1065.3925170898438
2018-04-01,2018-03-30,1066.5,40,2018-05-30,1076.1,1028.881103515625,1064.1568603515625,1103.1090087890625,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1065.3284301757812
2018-04-01,2018-03-30,1066.5,41,2018-05-31,1081.3,1028.572265625,1064.6663818359375,1103.5872802734375,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1065.5831909179688
2018-04-01,2018-03-30,1066.5,42,2018-06-01,1076.4,1029.158935546875,1064.674072265625,1103.2615966796875,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1065.5870361328125
2018-04-01,2018-03-30,1066.5,43,2018-06-04,1076.0,1028.1876220703125,1064.78271484375,1104.6224365234375,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1065.641357421875
2018-04-01,2018-03-30,1066.5,44,2018-06-05,1070.9,1028.628662109375,1065.5181884765625,1105.4403076171875,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1066.0090942382812
2018-04-01,2018-03-30,1066.5,45,2018-06-07,1069.6,1027.5086669921875,1065.4044189453125,1105.7476806640625,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1065.9522094726562
2018-04-01,2018-03-30,1066.5,46,2018-06-08,1067.9,1025.905029296875,1064.9664306640625,1106.21044921875,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1065.7332153320312
2018-04-01,2018-03-30,1066.5,47,2018-06-11,1073.2,1025.93017578125,1064.87939453125,1106.654541015625,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1065.689697265625
2018-04-01,2018-03-30,1066.5,48,2018-06-12,1073.5,1026.1435546875,1064.2132568359375,1107.646484375,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1065.3566284179688
2018-04-01,2018-03-30,1066.5,49,2018-06-14,1075.1,1025.748779296875,1064.6416015625,1107.0013427734375,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1065.57080078125
2018-04-01,2018-03-30,1066.5,50,2018-06-15,1082.5,1025.9515380859375,1064.4273681640625,1107.501708984375,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1065.4636840820312
2018-04-01,2018-03-30,1066.5,51,2018-06-18,1091.4,1024.7899169921875,1064.540283203125,1108.45361328125,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1065.5201416015625
2018-04-01,2018-03-30,1066.5,52,2018-06-19,1104.4,1024.3740234375,1064.0010986328125,1109.268798828125,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1065.2505493164062
2018-04-01,2018-03-30,1066.5,53,2018-06-20,1105.5,1023.847900390625,1064.7760009765625,1109.0009765625,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1065.6380004882812
2018-04-01,2018-03-30,1066.5,54,2018-06-21,1108.0,1023.0816650390625,1064.0704345703125,1109.935791015625,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1065.2852172851562
2018-04-01,2018-03-30,1066.5,55,2018-06-22,1109.0,1022.5203247070312,1064.033447265625,1110.3583984375,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1065.2667236328125
2018-04-01,2018-03-30,1066.5,56,2018-06-25,1108.9,1021.4375610351562,1064.2276611328125,1110.96142578125,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1065.3638305664062
2018-04-01,2018-03-30,1066.5,57,2018-06-26,1116.1,1021.1949462890625,1064.580810546875,1111.23486328125,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1065.5404052734375
2018-04-01,2018-03-30,1066.5,58,2018-06-27,1115.2,1021.5787353515625,1064.4915771484375,1110.5576171875,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1065.4957885742188
2018-04-01,2018-03-30,1066.5,59,2018-06-28,1117.9,1020.5846557617188,1064.5943603515625,1111.6011962890625,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1065.5471801757812
2018-04-01,2018-03-30,1066.5,60,2018-06-29,1121.7,1021.1060791015625,1065.26123046875,1112.720458984375,1066.5,13354,756,2.2833498090316784,amazon/chronos-2,0.5,1065.880615234375
2018-05-01,2018-04-30,1076.2,1,2018-05-02,1067.5,1070.4593505859375,1076.279052734375,1082.498046875,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.5,1076.2395263671874
2018-05-01,2018-04-30,1076.2,2,2018-05-03,1074.9,1069.1134033203125,1076.21630859375,1084.1300048828125,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.5,1076.208154296875
2018-05-01,2018-04-30,1076.2,3,2018-05-04,1076.5,1066.92529296875,1076.4654541015625,1085.6346435546875,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.5,1076.3327270507812
2018-05-01,2018-04-30,1076.2,4,2018-05-08,1076.7,1066.2503662109375,1076.119140625,1087.2647705078125,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.5,1076.1595703125
2018-05-01,2018-04-30,1076.2,5,2018-05-09,1078.2,1064.69873046875,1076.2132568359375,1087.8076171875,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.5,1076.2066284179687
2018-05-01,2018-04-30,1076.2,6,2018-05-10,1081.3,1063.538818359375,1076.1041259765625,1089.5419921875,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.5,1076.1520629882812
2018-05-01,2018-04-30,1076.2,7,2018-05-11,1075.3,1061.942626953125,1076.1187744140625,1090.171630859375,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.5,1076.1593872070312
2018-05-01,2018-04-30,1076.2,8,2018-05-14,1068.6,1061.73046875,1076.3035888671875,1091.050537109375,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.5,1076.2517944335937
2018-05-01,2018-04-30,1076.2,9,2018-05-15,1066.6,1060.6358642578125,1076.23828125,1092.031005859375,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.5,1076.219140625
2018-05-01,2018-04-30,1076.2,10,2018-05-16,1072.6,1059.7861328125,1076.396484375,1093.8046875,1076.2,13375,756,2.2839741289068343,amazon/chronos-2,0.5,1076.2982421875
