requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,univariate_q0.1_lower,univariate_q0.5_median,univariate_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id,covariate_q0.1_lower,covariate_q0.5_median,covariate_q0.9_upper,past_covariate,future_covariates_provided
2018-06-01,2018-06-01,1076.4,14,2018-06-25,1108.9,1055.15478515625,1076.635498046875,1096.856201171875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,1056.3555,1078.14,1099.3312,JPY/KRW lag1 observation,False
2018-06-01,2018-06-01,1076.4,15,2018-06-26,1116.1,1054.9644775390625,1076.2711181640625,1097.8302001953125,1076.4,13396,756,2.286350877192983,amazon/chronos-2,1056.246,1078.1158,1100.305,JPY/KRW lag1 observation,False
2018-06-01,2018-06-01,1076.4,16,2018-06-27,1115.2,1054.34130859375,1076.005615234375,1098.42724609375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,1055.7202,1077.7549,1100.9095,JPY/KRW lag1 observation,False
2018-06-01,2018-06-01,1076.4,17,2018-06-28,1117.9,1052.5950927734375,1075.3082275390625,1099.8045654296875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,1054.044,1077.0187,1101.5748,JPY/KRW lag1 observation,False
2018-06-01,2018-06-01,1076.4,18,2018-06-29,1121.7,1051.6893310546875,1075.30419921875,1100.2213134765625,1076.4,13396,756,2.286350877192983,amazon/chronos-2,1053.1918,1076.9774,1101.9274,JPY/KRW lag1 observation,False
2018-06-01,2018-06-01,1076.4,19,2018-07-02,1117.2,1050.29052734375,1075.303466796875,1101.2352294921875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,1051.8058,1077.1346,1103.1958,JPY/KRW lag1 observation,False
2018-06-01,2018-06-01,1076.4,20,2018-07-03,1117.4,1049.50341796875,1074.91259765625,1102.3970947265625,1076.4,13396,756,2.286350877192983,amazon/chronos-2,1051.0063,1076.7756,1104.4119,JPY/KRW lag1 observation,False
2018-07-01,2018-06-29,1121.7,1,2018-07-02,1117.2,1113.764892578125,1121.0511474609375,1127.723876953125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,1115.7809,1123.1436,1129.835,JPY/KRW lag1 observation,False
2018-07-01,2018-06-29,1121.7,2,2018-07-03,1117.4,1111.0416259765625,1121.3026123046875,1130.7120361328125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,1112.9908,1123.374,1132.7059,JPY/KRW lag1 observation,False
2018-07-01,2018-06-29,1121.7,3,2018-07-04,1121.1,1108.8475341796875,1121.173828125,1133.018310546875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,1110.6819,1123.0599,1134.8761,JPY/KRW lag1 observation,False
2018-07-01,2018-06-29,1121.7,4,2018-07-05,1115.3,1107.6229248046875,1121.2470703125,1134.6480712890625,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,1109.4052,1123.1726,1136.4491,JPY/KRW lag1 observation,False
2018-07-01,2018-06-29,1121.7,5,2018-07-06,1118.4,1105.046630859375,1121.3916015625,1136.6634521484375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,1106.7917,1123.3511,1138.5673,JPY/KRW lag1 observation,False
2018-07-01,2018-06-29,1121.7,6,2018-07-09,1117.8,1104.3636474609375,1121.531494140625,1137.948974609375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,1106.3354,1123.5023,1139.9412,JPY/KRW lag1 observation,False
2018-07-01,2018-06-29,1121.7,7,2018-07-10,1112.3,1102.6510009765625,1121.26416015625,1139.635498046875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,1104.4789,1123.2087,1141.5746,JPY/KRW lag1 observation,False
2018-07-01,2018-06-29,1121.7,8,2018-07-11,1113.8,1101.5279541015625,1121.512451171875,1140.48046875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,1103.362,1123.5902,1142.6084,JPY/KRW lag1 observation,False
2018-07-01,2018-06-29,1121.7,9,2018-07-12,1120.8,1100.5648193359375,1121.4078369140625,1141.589599609375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,1102.3102,1123.4219,1143.8788,JPY/KRW lag1 observation,False
2018-07-01,2018-06-29,1121.7,10,2018-07-13,1127.8,1099.98779296875,1121.5347900390625,1142.9818115234375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,1101.5848,1123.4161,1145.0912,JPY/KRW lag1 observation,False
2018-07-01,2018-06-29,1121.7,11,2018-07-16,1123.4,1098.5799560546875,1121.5859375,1144.122314453125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,1100.1812,1123.3574,1146.2305,JPY/KRW lag1 observation,False
2018-07-01,2018-06-29,1121.7,12,2018-07-17,1128.7,1098.37890625,1122.1195068359375,1145.6612548828125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,1099.6995,1123.8601,1148.0691,JPY/KRW lag1 observation,False
2018-07-01,2018-06-29,1121.7,13,2018-07-18,1125.2,1097.539794921875,1122.0697021484375,1146.5738525390625,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,1099.0267,1123.8776,1148.8671,JPY/KRW lag1 observation,False
2018-07-01,2018-06-29,1121.7,14,2018-07-19,1128.9,1096.7049560546875,1121.8548583984375,1147.512451171875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,1098.2788,1123.823,1149.5637,JPY/KRW lag1 observation,False
2018-07-01,2018-06-29,1121.7,15,2018-07-20,1131.2,1095.96630859375,1121.9207763671875,1147.8553466796875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,1097.6229,1123.8573,1150.1671,JPY/KRW lag1 observation,False
2018-07-01,2018-06-29,1121.7,16,2018-07-23,1134.8,1095.623046875,1122.6234130859375,1149.0526123046875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,1097.1874,1124.5356,1151.0936,JPY/KRW lag1 observation,False
2018-07-01,2018-06-29,1121.7,17,2018-07-24,1128.5,1095.8316650390625,1124.43994140625,1152.986328125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,1097.028,1125.8827,1154.7131,JPY/KRW lag1 observation,False
2018-07-01,2018-06-29,1121.7,18,2018-07-25,1135.2,1094.544921875,1124.412353515625,1153.0509033203125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,1095.8258,1125.7239,1154.4686,JPY/KRW lag1 observation,False
2018-07-01,2018-06-29,1121.7,19,2018-07-26,1127.5,1093.068603515625,1124.0238037109375,1153.5052490234375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,1094.3245,1125.3524,1155.0466,JPY/KRW lag1 observation,False
2018-07-01,2018-06-29,1121.7,20,2018-07-27,1119.6,1092.3311767578125,1123.9752197265625,1154.8193359375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,1093.5515,1125.3566,1156.3397,JPY/KRW lag1 observation,False
2018-08-01,2018-08-01,1117.9,1,2018-08-02,1119.3,1114.00830078125,1119.6575927734375,1125.00390625,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,1114.202,1120.2034,1125.8114,JPY/KRW lag1 observation,False
2018-08-01,2018-08-01,1117.9,2,2018-08-03,1122.6,1111.8695068359375,1119.6927490234375,1128.0394287109375,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,1111.8752,1120.1803,1128.7948,JPY/KRW lag1 observation,False
2018-08-01,2018-08-01,1117.9,3,2018-08-06,1128.1,1110.1041259765625,1119.6180419921875,1129.760009765625,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,1110.0752,1120.1052,1130.675,JPY/KRW lag1 observation,False
2018-08-01,2018-08-01,1117.9,4,2018-08-07,1123.5,1108.8245849609375,1119.7091064453125,1130.969482421875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,1108.5615,1120.174,1131.8759,JPY/KRW lag1 observation,False
2018-08-01,2018-08-01,1117.9,5,2018-08-08,1125.7,1107.29296875,1119.8067626953125,1132.623046875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,1106.8616,1120.1417,1133.6167,JPY/KRW lag1 observation,False
2018-08-01,2018-08-01,1117.9,6,2018-08-09,1118.8,1106.087646484375,1119.7509765625,1133.2843017578125,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,1105.6632,1120.1528,1134.4866,JPY/KRW lag1 observation,False
2018-08-01,2018-08-01,1117.9,7,2018-08-10,1117.9,1104.7083740234375,1119.69384765625,1134.927734375,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,1104.196,1119.8939,1135.787,JPY/KRW lag1 observation,False
2018-08-01,2018-08-01,1117.9,8,2018-08-13,1126.3,1103.77783203125,1119.6597900390625,1136.12451171875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,1103.2477,1119.8995,1136.9546,JPY/KRW lag1 observation,False
2018-08-01,2018-08-01,1117.9,9,2018-08-14,1133.7,1102.750244140625,1119.537841796875,1136.468505859375,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,1102.1594,1119.7402,1137.5482,JPY/KRW lag1 observation,False
2018-08-01,2018-08-01,1117.9,10,2018-08-16,1132.1,1102.315673828125,1119.789306640625,1137.614501953125,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,1101.5831,1119.899,1138.6456,JPY/KRW lag1 observation,False
2018-08-01,2018-08-01,1117.9,11,2018-08-17,1130.7,1100.81494140625,1119.6207275390625,1138.3599853515625,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,1100.0006,1119.6959,1139.2798,JPY/KRW lag1 observation,False
2018-08-01,2018-08-01,1117.9,12,2018-08-20,1125.6,1100.3787841796875,1119.771484375,1139.425048828125,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,1099.3505,1119.7003,1140.2161,JPY/KRW lag1 observation,False
2018-08-01,2018-08-01,1117.9,13,2018-08-21,1121.7,1100.2286376953125,1119.7607421875,1139.9605712890625,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,1099.3049,1119.697,1140.8035,JPY/KRW lag1 observation,False
2018-08-01,2018-08-01,1117.9,14,2018-08-22,1118.2,1099.2130126953125,1119.2989501953125,1140.7257080078125,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,1098.2231,1119.2454,1141.6746,JPY/KRW lag1 observation,False
2018-08-01,2018-08-01,1117.9,15,2018-08-23,1118.7,1098.5682373046875,1119.25732421875,1141.107421875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,1097.7013,1119.3097,1141.9532,JPY/KRW lag1 observation,False
2018-08-01,2018-08-01,1117.9,16,2018-08-24,1120.8,1097.9947509765625,1119.673583984375,1142.078857421875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,1097.1469,1119.7177,1142.8876,JPY/KRW lag1 observation,False
2018-08-01,2018-08-01,1117.9,17,2018-08-27,1121.8,1096.836669921875,1119.9764404296875,1144.794921875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,1095.625,1119.7828,1145.0955,JPY/KRW lag1 observation,False
2018-08-01,2018-08-01,1117.9,18,2018-08-28,1114.3,1095.3995361328125,1120.191650390625,1146.501220703125,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,1094.3738,1119.9271,1146.413,JPY/KRW lag1 observation,False
2018-08-01,2018-08-01,1117.9,19,2018-08-29,1110.0,1093.9615478515625,1120.4049072265625,1147.01123046875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,1092.9296,1120.1381,1146.8436,JPY/KRW lag1 observation,False
2018-08-01,2018-08-01,1117.9,20,2018-08-30,1108.8,1093.825439453125,1120.163818359375,1148.0408935546875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,1092.6882,1119.7876,1147.7205,JPY/KRW lag1 observation,False
2018-09-01,2018-08-31,1108.8,1,2018-09-03,1113.3,1104.169189453125,1109.7294921875,1115.232177734375,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,1103.4026,1108.9824,1114.2109,JPY/KRW lag1 observation,False
2018-09-01,2018-08-31,1108.8,2,2018-09-04,1113.5,1102.259765625,1109.833740234375,1117.9947509765625,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,1101.2145,1108.936,1117.1029,JPY/KRW lag1 observation,False
2018-09-01,2018-08-31,1108.8,3,2018-09-05,1114.2,1100.2313232421875,1109.7108154296875,1119.5443115234375,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,1098.9631,1108.8392,1118.8054,JPY/KRW lag1 observation,False
2018-09-01,2018-08-31,1108.8,4,2018-09-06,1117.6,1098.744384765625,1109.8814697265625,1121.04150390625,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,1097.2019,1108.9438,1120.413,JPY/KRW lag1 observation,False
2018-09-01,2018-08-31,1108.8,5,2018-09-07,1121.2,1097.2718505859375,1109.614501953125,1122.2109375,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,1095.6145,1108.6207,1121.7957,JPY/KRW lag1 observation,False
2018-09-01,2018-08-31,1108.8,6,2018-09-10,1123.1,1095.9725341796875,1109.7083740234375,1122.7003173828125,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,1094.2792,1108.7343,1122.3053,JPY/KRW lag1 observation,False
2018-09-01,2018-08-31,1108.8,7,2018-09-11,1128.1,1094.4256591796875,1109.80810546875,1124.404296875,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,1092.511,1108.7291,1123.997,JPY/KRW lag1 observation,False
2018-09-01,2018-08-31,1108.8,8,2018-09-12,1126.8,1093.9700927734375,1109.8870849609375,1125.675537109375,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,1092.1843,1108.8434,1125.2234,JPY/KRW lag1 observation,False
2018-09-01,2018-08-31,1108.8,9,2018-09-13,1127.3,1092.9097900390625,1109.7236328125,1126.198974609375,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,1091.0538,1108.7122,1125.8616,JPY/KRW lag1 observation,False
2018-09-01,2018-08-31,1108.8,10,2018-09-14,1121.2,1092.3543701171875,1110.0811767578125,1126.9642333984375,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,1090.4236,1109.0533,1126.5751,JPY/KRW lag1 observation,False
2018-09-01,2018-08-31,1108.8,11,2018-09-17,1119.2,1091.1243896484375,1109.767822265625,1127.8681640625,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,1089.1345,1108.705,1127.3788,JPY/KRW lag1 observation,False
2018-09-01,2018-08-31,1108.8,12,2018-09-18,1126.2,1090.37841796875,1109.948974609375,1128.8570556640625,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,1088.3044,1108.8124,1128.4285,JPY/KRW lag1 observation,False
2018-09-01,2018-08-31,1108.8,13,2018-09-19,1126.3,1090.1649169921875,1109.8167724609375,1129.5318603515625,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,1087.9359,1108.6226,1129.2523,JPY/KRW lag1 observation,False
2018-09-01,2018-08-31,1108.8,14,2018-09-20,1123.0,1089.07666015625,1109.6929931640625,1130.4033203125,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,1086.7128,1108.5258,1130.1545,JPY/KRW lag1 observation,False
2018-09-01,2018-08-31,1108.8,15,2018-09-21,1119.9,1088.6641845703125,1109.6650390625,1130.638916015625,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,1086.2788,1108.4365,1130.1504,JPY/KRW lag1 observation,False
2018-09-01,2018-08-31,1108.8,16,2018-09-27,1116.6,1087.8448486328125,1109.633056640625,1131.5277099609375,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,1085.4995,1108.4219,1130.9996,JPY/KRW lag1 observation,False
2018-09-01,2018-08-31,1108.8,17,2018-09-28,1112.7,1087.4130859375,1109.7882080078125,1132.7564697265625,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,1084.5947,1108.3618,1132.3192,JPY/KRW lag1 observation,False
2018-09-01,2018-08-31,1108.8,18,2018-10-01,1110.2,1085.6756591796875,1109.940673828125,1134.3333740234375,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,1083.1372,1108.3872,1133.3292,JPY/KRW lag1 observation,False
2018-09-01,2018-08-31,1108.8,19,2018-10-02,1110.9,1084.5987548828125,1110.0057373046875,1134.9288330078125,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,1081.9229,1108.4996,1133.9734,JPY/KRW lag1 observation,False
2018-09-01,2018-08-31,1108.8,20,2018-10-04,1116.4,1084.040771484375,1109.841796875,1135.465576171875,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,1081.2845,1108.2563,1134.4645,JPY/KRW lag1 observation,False
2018-10-01,2018-10-01,1110.2,1,2018-10-02,1110.9,1104.886962890625,1110.654296875,1116.7427978515625,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,1103.4733,1109.5757,1115.6492,JPY/KRW lag1 observation,False
2018-10-01,2018-10-01,1110.2,2,2018-10-04,1116.4,1102.9599609375,1110.8394775390625,1119.346435546875,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,1101.5043,1109.7229,1118.3678,JPY/KRW lag1 observation,False
2018-10-01,2018-10-01,1110.2,3,2018-10-05,1128.3,1101.058837890625,1110.7847900390625,1120.8394775390625,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,1099.4705,1109.8551,1120.221,JPY/KRW lag1 observation,False
2018-10-01,2018-10-01,1110.2,4,2018-10-08,1130.7,1099.6839599609375,1110.9117431640625,1122.1234130859375,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,1098.0101,1110.0103,1121.6941,JPY/KRW lag1 observation,False
2018-10-01,2018-10-01,1110.2,5,2018-10-10,1131.7,1098.5675048828125,1110.6563720703125,1123.1741943359375,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,1096.9087,1109.8641,1123.0446,JPY/KRW lag1 observation,False
2018-10-01,2018-10-01,1110.2,6,2018-10-11,1132.5,1097.5455322265625,1110.7994384765625,1123.557861328125,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,1095.8312,1110.1289,1123.7009,JPY/KRW lag1 observation,False
2018-10-01,2018-10-01,1110.2,7,2018-10-12,1142.5,1096.248291015625,1111.0169677734375,1125.1439208984375,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,1094.3358,1110.3442,1125.483,JPY/KRW lag1 observation,False
2018-10-01,2018-10-01,1110.2,8,2018-10-15,1133.3,1095.8778076171875,1111.21337890625,1126.5352783203125,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,1094.109,1110.5846,1126.9003,JPY/KRW lag1 observation,False
2018-10-01,2018-10-01,1110.2,9,2018-10-16,1133.4,1094.9820556640625,1111.131103515625,1127.1566162109375,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,1093.2043,1110.5914,1127.647,JPY/KRW lag1 observation,False
2018-10-01,2018-10-01,1110.2,10,2018-10-17,1128.1,1094.515380859375,1111.5775146484375,1128.0084228515625,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,1092.6626,1111.031,1128.6727,JPY/KRW lag1 observation,False
2018-10-01,2018-10-01,1110.2,11,2018-10-18,1125.0,1093.421142578125,1111.2994384765625,1128.8736572265625,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,1091.4631,1110.76,1129.4128,JPY/KRW lag1 observation,False
2018-10-01,2018-10-01,1110.2,12,2018-10-19,1132.6,1092.7373046875,1111.5186767578125,1129.885009765625,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,1090.6371,1110.9866,1130.8447,JPY/KRW lag1 observation,False
2018-10-01,2018-10-01,1110.2,13,2018-10-22,1134.3,1092.6488037109375,1111.4571533203125,1130.566162109375,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,1090.5664,1110.8909,1131.5515,JPY/KRW lag1 observation,False
2018-10-01,2018-10-01,1110.2,14,2018-10-23,1130.9,1091.8111572265625,1111.432373046875,1131.3486328125,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,1089.5801,1110.9431,1132.5305,JPY/KRW lag1 observation,False
2018-10-01,2018-10-01,1110.2,15,2018-10-24,1135.8,1091.5029296875,1111.5870361328125,1131.8134765625,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,1089.2856,1111.0371,1132.6178,JPY/KRW lag1 observation,False
2018-10-01,2018-10-01,1110.2,16,2018-10-25,1132.2,1090.8253173828125,1111.4384765625,1132.40625,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,1088.4673,1110.9108,1133.3606,JPY/KRW lag1 observation,False
2018-10-01,2018-10-01,1110.2,17,2018-10-26,1138.5,1089.9447021484375,1111.5701904296875,1133.6220703125,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,1086.5508,1110.4915,1134.3883,JPY/KRW lag1 observation,False
2018-10-01,2018-10-01,1110.2,18,2018-10-29,1140.6,1088.22216796875,1111.595458984375,1134.910888671875,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,1084.9374,1110.3746,1135.3224,JPY/KRW lag1 observation,False
2018-10-01,2018-10-01,1110.2,19,2018-10-30,1138.6,1087.01953125,1111.7701416015625,1135.7353515625,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,1083.6954,1110.5457,1136.1758,JPY/KRW lag1 observation,False
2018-10-01,2018-10-01,1110.2,20,2018-10-31,1140.6,1086.58544921875,1111.5833740234375,1136.312255859375,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,1083.1387,1110.302,1136.6595,JPY/KRW lag1 observation,False
2018-11-01,2018-11-01,1139.2,1,2018-11-02,1138.8,1133.4173583984375,1138.6839599609375,1143.9891357421875,1139.2,13497,756,2.2966264078245406,amazon/chronos-2,1133.5082,1139.0206,1144.296,JPY/KRW lag1 observation,False
2018-11-01,2018-11-01,1139.2,2,2018-11-05,1125.5,1131.85205078125,1138.7730712890625,1146.2686767578125,1139.2,13497,756,2.2966264078245406,amazon/chronos-2,1131.5839,1139.1462,1146.838,JPY/KRW lag1 observation,False
2018-11-01,2018-11-01,1139.2,3,2018-11-06,1122.7,1129.8359375,1138.8572998046875,1147.8896484375,1139.2,13497,756,2.2966264078245406,amazon/chronos-2,1129.421,1139.1649,1148.4962,JPY/KRW lag1 observation,False
2018-11-01,2018-11-01,1139.2,4,2018-11-07,1122.5,1128.2677001953125,1139.028076171875,1149.829833984375,1139.2,13497,756,2.2966264078245406,amazon/chronos-2,1127.4692,1139.2599,1150.6422,JPY/KRW lag1 observation,False
2018-11-01,2018-11-01,1139.2,5,2018-11-08,1120.9,1127.148193359375,1138.954345703125,1150.8880615234375,1139.2,13497,756,2.2966264078245406,amazon/chronos-2,1126.038,1139.0403,1151.8856,JPY/KRW lag1 observation,False
2018-11-01,2018-11-01,1139.2,6,2018-11-09,1118.4,1125.84130859375,1139.1417236328125,1151.986572265625,1139.2,13497,756,2.2966264078245406,amazon/chronos-2,1124.9028,1139.2509,1153.0375,JPY/KRW lag1 observation,False
