requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,lora_q0.1_lower,lora_q0.5_median,lora_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id
2020-08-01,2020-07-31,1191.4,17,2020-08-26,1186.3,1167.60546875,1190.3223876953125,1214.7630615234375,1191.4,13931,756,2.3493086862885857,amazon/chronos-2
2020-08-01,2020-07-31,1191.4,18,2020-08-27,1187.0,1165.79833984375,1190.007568359375,1215.6888427734375,1191.4,13931,756,2.3493086862885857,amazon/chronos-2
2020-08-01,2020-07-31,1191.4,19,2020-08-28,1185.7,1165.1661376953125,1190.3701171875,1216.456298828125,1191.4,13931,756,2.3493086862885857,amazon/chronos-2
2020-08-01,2020-07-31,1191.4,20,2020-08-31,1185.1,1164.405029296875,1189.89306640625,1218.051025390625,1191.4,13931,756,2.3493086862885857,amazon/chronos-2
2020-09-01,2020-09-01,1183.3,1,2020-09-02,1184.6,1178.5411376953125,1183.030029296875,1187.1981201171875,1183.3,13952,756,2.349177119919719,amazon/chronos-2
2020-09-01,2020-09-01,1183.3,2,2020-09-03,1186.2,1176.98291015625,1182.950927734375,1188.7578125,1183.3,13952,756,2.349177119919719,amazon/chronos-2
2020-09-01,2020-09-01,1183.3,3,2020-09-04,1187.5,1175.521728515625,1182.8521728515625,1190.0411376953125,1183.3,13952,756,2.349177119919719,amazon/chronos-2
2020-09-01,2020-09-01,1183.3,4,2020-09-07,1190.2,1174.8466796875,1182.58251953125,1190.53857421875,1183.3,13952,756,2.349177119919719,amazon/chronos-2
2020-09-01,2020-09-01,1183.3,5,2020-09-08,1187.2,1173.7017822265625,1182.36767578125,1191.972900390625,1183.3,13952,756,2.349177119919719,amazon/chronos-2
2020-09-01,2020-09-01,1183.3,6,2020-09-09,1187.9,1173.1177978515625,1182.4600830078125,1192.6673583984375,1183.3,13952,756,2.349177119919719,amazon/chronos-2
2020-09-01,2020-09-01,1183.3,7,2020-09-10,1189.6,1172.129638671875,1182.307861328125,1193.1083984375,1183.3,13952,756,2.349177119919719,amazon/chronos-2
2020-09-01,2020-09-01,1183.3,8,2020-09-11,1185.3,1171.2464599609375,1181.99560546875,1193.8878173828125,1183.3,13952,756,2.349177119919719,amazon/chronos-2
2020-09-01,2020-09-01,1183.3,9,2020-09-14,1188.3,1170.3580322265625,1181.9837646484375,1194.8250732421875,1183.3,13952,756,2.349177119919719,amazon/chronos-2
2020-09-01,2020-09-01,1183.3,10,2020-09-15,1184.2,1169.6240234375,1182.0396728515625,1195.811767578125,1183.3,13952,756,2.349177119919719,amazon/chronos-2
2020-09-01,2020-09-01,1183.3,11,2020-09-16,1180.5,1168.4923095703125,1181.7996826171875,1196.4202880859375,1183.3,13952,756,2.349177119919719,amazon/chronos-2
2020-09-01,2020-09-01,1183.3,12,2020-09-17,1177.8,1168.963134765625,1181.9759521484375,1196.7254638671875,1183.3,13952,756,2.349177119919719,amazon/chronos-2
2020-09-01,2020-09-01,1183.3,13,2020-09-18,1175.4,1167.528564453125,1182.05224609375,1197.33154296875,1183.3,13952,756,2.349177119919719,amazon/chronos-2
2020-09-01,2020-09-01,1183.3,14,2020-09-21,1163.6,1166.963134765625,1181.89453125,1198.17333984375,1183.3,13952,756,2.349177119919719,amazon/chronos-2
2020-09-01,2020-09-01,1183.3,15,2020-09-22,1160.6,1165.720458984375,1181.7020263671875,1198.551513671875,1183.3,13952,756,2.349177119919719,amazon/chronos-2
2020-09-01,2020-09-01,1183.3,16,2020-09-23,1163.9,1165.013916015625,1182.0771484375,1199.3447265625,1183.3,13952,756,2.349177119919719,amazon/chronos-2
2020-09-01,2020-09-01,1183.3,17,2020-09-24,1164.4,1164.9686279296875,1181.7713623046875,1201.018310546875,1183.3,13952,756,2.349177119919719,amazon/chronos-2
2020-09-01,2020-09-01,1183.3,18,2020-09-25,1170.3,1163.7669677734375,1181.3463134765625,1201.6854248046875,1183.3,13952,756,2.349177119919719,amazon/chronos-2
2020-09-01,2020-09-01,1183.3,19,2020-09-28,1170.5,1162.9383544921875,1181.3935546875,1202.6864013671875,1183.3,13952,756,2.349177119919719,amazon/chronos-2
2020-09-01,2020-09-01,1183.3,20,2020-09-29,1173.5,1162.2235107421875,1181.1536865234375,1203.2607421875,1183.3,13952,756,2.349177119919719,amazon/chronos-2
2020-10-01,2020-09-29,1173.5,1,2020-10-05,1169.5,1167.89892578125,1173.2127685546875,1178.148193359375,1173.5,13972,756,2.3501231121609045,amazon/chronos-2
2020-10-01,2020-09-29,1173.5,2,2020-10-06,1163.4,1166.19921875,1173.7711181640625,1180.5997314453125,1173.5,13972,756,2.3501231121609045,amazon/chronos-2
2020-10-01,2020-09-29,1173.5,3,2020-10-07,1160.0,1164.3154296875,1173.5648193359375,1182.1109619140625,1173.5,13972,756,2.3501231121609045,amazon/chronos-2
2020-10-01,2020-09-29,1173.5,4,2020-10-08,1162.5,1163.6611328125,1173.46142578125,1183.665283203125,1173.5,13972,756,2.3501231121609045,amazon/chronos-2
2020-10-01,2020-09-29,1173.5,5,2020-10-12,1156.2,1162.34130859375,1173.28955078125,1185.4791259765625,1173.5,13972,756,2.3501231121609045,amazon/chronos-2
2020-10-01,2020-09-29,1173.5,6,2020-10-13,1148.3,1161.208251953125,1173.2589111328125,1186.341796875,1173.5,13972,756,2.3501231121609045,amazon/chronos-2
2020-10-01,2020-09-29,1173.5,7,2020-10-14,1149.5,1159.731689453125,1173.1805419921875,1186.9208984375,1173.5,13972,756,2.3501231121609045,amazon/chronos-2
2020-10-01,2020-09-29,1173.5,8,2020-10-15,1145.7,1158.84033203125,1173.3302001953125,1188.4677734375,1173.5,13972,756,2.3501231121609045,amazon/chronos-2
2020-10-01,2020-09-29,1173.5,9,2020-10-16,1144.6,1157.6248779296875,1173.2376708984375,1189.416259765625,1173.5,13972,756,2.3501231121609045,amazon/chronos-2
2020-10-01,2020-09-29,1173.5,10,2020-10-19,1145.6,1157.0126953125,1173.1171875,1190.9422607421875,1173.5,13972,756,2.3501231121609045,amazon/chronos-2
2020-10-01,2020-09-29,1173.5,11,2020-10-20,1142.2,1155.6109619140625,1172.9295654296875,1191.6553955078125,1173.5,13972,756,2.3501231121609045,amazon/chronos-2
2020-10-01,2020-09-29,1173.5,12,2020-10-21,1139.7,1154.9508056640625,1173.017578125,1192.18115234375,1173.5,13972,756,2.3501231121609045,amazon/chronos-2
2020-10-01,2020-09-29,1173.5,13,2020-10-22,1133.7,1154.2696533203125,1173.061279296875,1192.511474609375,1173.5,13972,756,2.3501231121609045,amazon/chronos-2
2020-10-01,2020-09-29,1173.5,14,2020-10-23,1134.1,1153.751708984375,1173.109130859375,1194.186767578125,1173.5,13972,756,2.3501231121609045,amazon/chronos-2
2020-10-01,2020-09-29,1173.5,15,2020-10-26,1134.6,1153.0064697265625,1173.3291015625,1194.1470947265625,1173.5,13972,756,2.3501231121609045,amazon/chronos-2
2020-10-01,2020-09-29,1173.5,16,2020-10-27,1129.1,1151.633544921875,1173.1383056640625,1195.0797119140625,1173.5,13972,756,2.3501231121609045,amazon/chronos-2
2020-10-01,2020-09-29,1173.5,17,2020-10-28,1127.6,1152.778564453125,1172.70263671875,1193.942626953125,1173.5,13972,756,2.3501231121609045,amazon/chronos-2
2020-10-01,2020-09-29,1173.5,18,2020-10-29,1129.3,1151.03369140625,1172.671630859375,1195.9251708984375,1173.5,13972,756,2.3501231121609045,amazon/chronos-2
2020-10-01,2020-09-29,1173.5,19,2020-10-30,1133.4,1149.91748046875,1172.4808349609375,1197.5892333984375,1173.5,13972,756,2.3501231121609045,amazon/chronos-2
2020-10-01,2020-09-29,1173.5,20,2020-11-02,1130.4,1149.0086669921875,1172.8360595703125,1198.0601806640625,1173.5,13972,756,2.3501231121609045,amazon/chronos-2
2020-11-01,2020-10-30,1133.4,1,2020-11-02,1130.4,1127.0081787109375,1133.1021728515625,1139.1373291015625,1133.4,13991,756,2.3514274481772697,amazon/chronos-2
2020-11-01,2020-10-30,1133.4,2,2020-11-03,1134.7,1125.072021484375,1133.1396484375,1142.056640625,1133.4,13991,756,2.3514274481772697,amazon/chronos-2
2020-11-01,2020-10-30,1133.4,3,2020-11-04,1134.6,1123.4281005859375,1133.214599609375,1143.913330078125,1133.4,13991,756,2.3514274481772697,amazon/chronos-2
2020-11-01,2020-10-30,1133.4,4,2020-11-05,1136.5,1122.6231689453125,1133.18359375,1144.9290771484375,1133.4,13991,756,2.3514274481772697,amazon/chronos-2
2020-11-01,2020-10-30,1133.4,5,2020-11-06,1130.9,1120.3828125,1132.9593505859375,1146.1595458984375,1133.4,13991,756,2.3514274481772697,amazon/chronos-2
2020-11-01,2020-10-30,1133.4,6,2020-11-09,1124.4,1119.1534423828125,1132.8775634765625,1146.8438720703125,1133.4,13991,756,2.3514274481772697,amazon/chronos-2
2020-11-01,2020-10-30,1133.4,7,2020-11-10,1115.6,1118.4144287109375,1132.7001953125,1148.2430419921875,1133.4,13991,756,2.3514274481772697,amazon/chronos-2
2020-11-01,2020-10-30,1133.4,8,2020-11-11,1115.9,1117.13134765625,1132.6219482421875,1149.3355712890625,1133.4,13991,756,2.3514274481772697,amazon/chronos-2
2020-11-01,2020-10-30,1133.4,9,2020-11-12,1112.4,1116.146728515625,1132.3955078125,1150.0328369140625,1133.4,13991,756,2.3514274481772697,amazon/chronos-2
2020-11-01,2020-10-30,1133.4,10,2020-11-13,1113.2,1115.431640625,1132.41455078125,1151.069091796875,1133.4,13991,756,2.3514274481772697,amazon/chronos-2
2020-11-01,2020-10-30,1133.4,11,2020-11-16,1115.1,1114.2576904296875,1132.1904296875,1151.6529541015625,1133.4,13991,756,2.3514274481772697,amazon/chronos-2
2020-11-01,2020-10-30,1133.4,12,2020-11-17,1108.0,1113.77880859375,1132.2171630859375,1152.403076171875,1133.4,13991,756,2.3514274481772697,amazon/chronos-2
2020-11-01,2020-10-30,1133.4,13,2020-11-18,1106.8,1113.11328125,1131.94677734375,1152.9049072265625,1133.4,13991,756,2.3514274481772697,amazon/chronos-2
2020-11-01,2020-10-30,1133.4,14,2020-11-19,1105.9,1112.3865966796875,1131.669677734375,1154.289794921875,1133.4,13991,756,2.3514274481772697,amazon/chronos-2
2020-11-01,2020-10-30,1133.4,15,2020-11-20,1112.2,1111.53466796875,1131.77197265625,1154.912841796875,1133.4,13991,756,2.3514274481772697,amazon/chronos-2
2020-11-01,2020-10-30,1133.4,16,2020-11-23,1114.2,1110.11572265625,1131.9849853515625,1155.80712890625,1133.4,13991,756,2.3514274481772697,amazon/chronos-2
2020-11-01,2020-10-30,1133.4,17,2020-11-24,1112.6,1109.3648681640625,1131.6214599609375,1156.8828125,1133.4,13991,756,2.3514274481772697,amazon/chronos-2
2020-11-01,2020-10-30,1133.4,18,2020-11-25,1111.2,1108.529052734375,1131.6163330078125,1158.2664794921875,1133.4,13991,756,2.3514274481772697,amazon/chronos-2
2020-11-01,2020-10-30,1133.4,19,2020-11-26,1107.2,1107.3924560546875,1131.5311279296875,1158.4376220703125,1133.4,13991,756,2.3514274481772697,amazon/chronos-2
2020-11-01,2020-10-30,1133.4,20,2020-11-27,1105.8,1106.24072265625,1131.1890869140625,1158.8988037109375,1133.4,13991,756,2.3514274481772697,amazon/chronos-2
2020-12-01,2020-12-01,1104.9,1,2020-12-02,1107.1,1098.533935546875,1104.1341552734375,1109.881591796875,1104.9,14013,756,2.3523387096774195,amazon/chronos-2
2020-12-01,2020-12-01,1104.9,2,2020-12-03,1103.3,1097.186767578125,1103.860595703125,1111.4697265625,1104.9,14013,756,2.3523387096774195,amazon/chronos-2
2020-12-01,2020-12-01,1104.9,3,2020-12-04,1098.1,1095.4151611328125,1103.7381591796875,1112.5987548828125,1104.9,14013,756,2.3523387096774195,amazon/chronos-2
2020-12-01,2020-12-01,1104.9,4,2020-12-07,1086.6,1093.999755859375,1103.3331298828125,1113.443115234375,1104.9,14013,756,2.3523387096774195,amazon/chronos-2
2020-12-01,2020-12-01,1104.9,5,2020-12-08,1082.7,1092.7498779296875,1103.111572265625,1113.939697265625,1104.9,14013,756,2.3523387096774195,amazon/chronos-2
2020-12-01,2020-12-01,1104.9,6,2020-12-09,1084.4,1091.27001953125,1102.8358154296875,1114.9912109375,1104.9,14013,756,2.3523387096774195,amazon/chronos-2
2020-12-01,2020-12-01,1104.9,7,2020-12-10,1083.6,1089.6602783203125,1102.7630615234375,1115.835693359375,1104.9,14013,756,2.3523387096774195,amazon/chronos-2
2020-12-01,2020-12-01,1104.9,8,2020-12-11,1086.2,1089.4224853515625,1102.4412841796875,1116.0068359375,1104.9,14013,756,2.3523387096774195,amazon/chronos-2
2020-12-01,2020-12-01,1104.9,9,2020-12-14,1089.3,1088.1328125,1102.0321044921875,1116.54931640625,1104.9,14013,756,2.3523387096774195,amazon/chronos-2
2020-12-01,2020-12-01,1104.9,10,2020-12-15,1090.8,1087.049072265625,1101.9925537109375,1117.7152099609375,1104.9,14013,756,2.3523387096774195,amazon/chronos-2
2020-12-01,2020-12-01,1104.9,11,2020-12-16,1093.2,1086.166015625,1101.7069091796875,1118.8372802734375,1104.9,14013,756,2.3523387096774195,amazon/chronos-2
2020-12-01,2020-12-01,1104.9,12,2020-12-17,1092.2,1085.1534423828125,1101.415771484375,1118.5804443359375,1104.9,14013,756,2.3523387096774195,amazon/chronos-2
2020-12-01,2020-12-01,1104.9,13,2020-12-18,1092.8,1084.3955078125,1101.3336181640625,1118.775390625,1104.9,14013,756,2.3523387096774195,amazon/chronos-2
2020-12-01,2020-12-01,1104.9,14,2020-12-21,1097.9,1082.5989990234375,1100.68994140625,1120.072509765625,1104.9,14013,756,2.3523387096774195,amazon/chronos-2
2020-12-01,2020-12-01,1104.9,15,2020-12-22,1101.2,1082.337646484375,1100.5447998046875,1120.9356689453125,1104.9,14013,756,2.3523387096774195,amazon/chronos-2
2020-12-01,2020-12-01,1104.9,16,2020-12-23,1106.6,1081.667724609375,1100.330078125,1121.645263671875,1104.9,14013,756,2.3523387096774195,amazon/chronos-2
2020-12-01,2020-12-01,1104.9,17,2020-12-24,1108.9,1080.5745849609375,1100.200927734375,1123.4842529296875,1104.9,14013,756,2.3523387096774195,amazon/chronos-2
2020-12-01,2020-12-01,1104.9,18,2020-12-28,1103.7,1079.212890625,1100.2142333984375,1124.77001953125,1104.9,14013,756,2.3523387096774195,amazon/chronos-2
2020-12-01,2020-12-01,1104.9,19,2020-12-29,1098.2,1077.7025146484375,1099.772705078125,1125.1002197265625,1104.9,14013,756,2.3523387096774195,amazon/chronos-2
2020-12-01,2020-12-01,1104.9,20,2020-12-30,1093.2,1076.473388671875,1099.6494140625,1125.927001953125,1104.9,14013,756,2.3523387096774195,amazon/chronos-2
2021-01-01,2020-12-31,1088.0,1,2021-01-04,1088.0,1081.3023681640625,1087.4365234375,1093.9393310546875,1088.0,14034,756,2.3543269436328655,amazon/chronos-2
2021-01-01,2020-12-31,1088.0,2,2021-01-05,1083.1,1079.3189697265625,1087.5894775390625,1096.831298828125,1088.0,14034,756,2.3543269436328655,amazon/chronos-2
2021-01-01,2020-12-31,1088.0,3,2021-01-06,1086.1,1077.234375,1087.9222412109375,1098.56640625,1088.0,14034,756,2.3543269436328655,amazon/chronos-2
2021-01-01,2020-12-31,1088.0,4,2021-01-07,1086.8,1076.1259765625,1087.415283203125,1099.8662109375,1088.0,14034,756,2.3543269436328655,amazon/chronos-2
2021-01-01,2020-12-31,1088.0,5,2021-01-08,1087.7,1074.50732421875,1087.373291015625,1100.5123291015625,1088.0,14034,756,2.3543269436328655,amazon/chronos-2
2021-01-01,2020-12-31,1088.0,6,2021-01-11,1094.4,1073.35546875,1087.416015625,1102.1864013671875,1088.0,14034,756,2.3543269436328655,amazon/chronos-2
2021-01-01,2020-12-31,1088.0,7,2021-01-12,1097.8,1071.89208984375,1087.4136962890625,1102.7886962890625,1088.0,14034,756,2.3543269436328655,amazon/chronos-2
2021-01-01,2020-12-31,1088.0,8,2021-01-13,1099.9,1071.39794921875,1087.41259765625,1103.6304931640625,1088.0,14034,756,2.3543269436328655,amazon/chronos-2
2021-01-01,2020-12-31,1088.0,9,2021-01-14,1095.0,1070.60205078125,1087.555419921875,1104.6761474609375,1088.0,14034,756,2.3543269436328655,amazon/chronos-2
2021-01-01,2020-12-31,1088.0,10,2021-01-15,1100.3,1069.9498291015625,1087.873779296875,1106.5609130859375,1088.0,14034,756,2.3543269436328655,amazon/chronos-2
2021-01-01,2020-12-31,1088.0,11,2021-01-18,1097.9,1069.20849609375,1087.926025390625,1107.961181640625,1088.0,14034,756,2.3543269436328655,amazon/chronos-2
2021-01-01,2020-12-31,1088.0,12,2021-01-19,1104.4,1068.8243408203125,1088.1480712890625,1108.14892578125,1088.0,14034,756,2.3543269436328655,amazon/chronos-2
2021-01-01,2020-12-31,1088.0,13,2021-01-20,1102.1,1068.092529296875,1088.1942138671875,1108.78125,1088.0,14034,756,2.3543269436328655,amazon/chronos-2
2021-01-01,2020-12-31,1088.0,14,2021-01-21,1100.0,1066.274658203125,1087.795166015625,1110.3026123046875,1088.0,14034,756,2.3543269436328655,amazon/chronos-2
2021-01-01,2020-12-31,1088.0,15,2021-01-22,1099.2,1066.5198974609375,1087.6934814453125,1111.062255859375,1088.0,14034,756,2.3543269436328655,amazon/chronos-2
2021-01-01,2020-12-31,1088.0,16,2021-01-25,1102.3,1065.9942626953125,1087.2646484375,1111.57763671875,1088.0,14034,756,2.3543269436328655,amazon/chronos-2
2021-01-01,2020-12-31,1088.0,17,2021-01-26,1103.2,1064.42626953125,1087.7421875,1113.4715576171875,1088.0,14034,756,2.3543269436328655,amazon/chronos-2
2021-01-01,2020-12-31,1088.0,18,2021-01-27,1103.0,1063.72021484375,1087.70361328125,1113.905029296875,1088.0,14034,756,2.3543269436328655,amazon/chronos-2
2021-01-01,2020-12-31,1088.0,19,2021-01-28,1104.0,1062.3538818359375,1087.4595947265625,1114.2044677734375,1088.0,14034,756,2.3543269436328655,amazon/chronos-2
2021-01-01,2020-12-31,1088.0,20,2021-01-29,1114.6,1061.1558837890625,1087.248779296875,1115.518798828125,1088.0,14034,756,2.3543269436328655,amazon/chronos-2
2021-02-01,2021-02-01,1117.2,1,2021-02-02,1118.0,1108.893798828125,1115.025634765625,1120.7205810546875,1117.2,14055,756,2.355391347659029,amazon/chronos-2
2021-02-01,2021-02-01,1117.2,2,2021-02-03,1116.6,1107.1832275390625,1114.923095703125,1123.3743896484375,1117.2,14055,756,2.355391347659029,amazon/chronos-2
2021-02-01,2021-02-01,1117.2,3,2021-02-04,1114.0,1105.227294921875,1114.6229248046875,1124.6197509765625,1117.2,14055,756,2.355391347659029,amazon/chronos-2
2021-02-01,2021-02-01,1117.2,4,2021-02-05,1116.7,1103.6846923828125,1114.7850341796875,1126.2623291015625,1117.2,14055,756,2.355391347659029,amazon/chronos-2
2021-02-01,2021-02-01,1117.2,5,2021-02-08,1124.0,1102.3387451171875,1114.3868408203125,1127.26123046875,1117.2,14055,756,2.355391347659029,amazon/chronos-2
2021-02-01,2021-02-01,1117.2,6,2021-02-09,1119.1,1101.17236328125,1114.6597900390625,1128.2232666015625,1117.2,14055,756,2.355391347659029,amazon/chronos-2
2021-02-01,2021-02-01,1117.2,7,2021-02-10,1116.0,1099.91845703125,1114.673828125,1129.663330078125,1117.2,14055,756,2.355391347659029,amazon/chronos-2
2021-02-01,2021-02-01,1117.2,8,2021-02-15,1110.1,1099.26953125,1114.701904296875,1131.1304931640625,1117.2,14055,756,2.355391347659029,amazon/chronos-2
2021-02-01,2021-02-01,1117.2,9,2021-02-16,1103.1,1098.5968017578125,1114.82421875,1131.9876708984375,1117.2,14055,756,2.355391347659029,amazon/chronos-2
2021-02-01,2021-02-01,1117.2,10,2021-02-17,1099.7,1098.4686279296875,1115.395263671875,1133.2095947265625,1117.2,14055,756,2.355391347659029,amazon/chronos-2
2021-02-01,2021-02-01,1117.2,11,2021-02-18,1107.7,1097.634765625,1115.3668212890625,1134.5185546875,1117.2,14055,756,2.355391347659029,amazon/chronos-2
2021-02-01,2021-02-01,1117.2,12,2021-02-19,1105.7,1097.6978759765625,1115.7392578125,1135.716064453125,1117.2,14055,756,2.355391347659029,amazon/chronos-2
2021-02-01,2021-02-01,1117.2,13,2021-02-22,1107.1,1097.2158203125,1115.8997802734375,1136.6781005859375,1117.2,14055,756,2.355391347659029,amazon/chronos-2
2021-02-01,2021-02-01,1117.2,14,2021-02-23,1106.5,1096.2550048828125,1115.8245849609375,1138.0147705078125,1117.2,14055,756,2.355391347659029,amazon/chronos-2
2021-02-01,2021-02-01,1117.2,15,2021-02-24,1110.8,1095.5390625,1115.8843994140625,1137.814208984375,1117.2,14055,756,2.355391347659029,amazon/chronos-2
2021-02-01,2021-02-01,1117.2,16,2021-02-25,1110.2,1094.88818359375,1115.9798583984375,1138.5904541015625,1117.2,14055,756,2.355391347659029,amazon/chronos-2
2021-02-01,2021-02-01,1117.2,17,2021-02-26,1108.4,1094.7410888671875,1116.047119140625,1140.6937255859375,1117.2,14055,756,2.355391347659029,amazon/chronos-2
2021-02-01,2021-02-01,1117.2,18,2021-03-02,1121.8,1093.2257080078125,1115.98388671875,1141.82861328125,1117.2,14055,756,2.355391347659029,amazon/chronos-2
2021-02-01,2021-02-01,1117.2,19,2021-03-03,1121.3,1092.1177978515625,1116.06787109375,1141.841796875,1117.2,14055,756,2.355391347659029,amazon/chronos-2
2021-02-01,2021-02-01,1117.2,20,2021-03-04,1122.9,1091.802978515625,1116.1197509765625,1142.8814697265625,1117.2,14055,756,2.355391347659029,amazon/chronos-2
2021-03-01,2021-02-26,1108.4,1,2021-03-02,1121.8,1102.0704345703125,1108.005615234375,1113.2972412109375,1108.4,14072,756,2.356653400611186,amazon/chronos-2
2021-03-01,2021-02-26,1108.4,2,2021-03-03,1121.3,1100.7152099609375,1107.8536376953125,1115.5093994140625,1108.4,14072,756,2.356653400611186,amazon/chronos-2
2021-03-01,2021-02-26,1108.4,3,2021-03-04,1122.9,1098.81005859375,1107.7818603515625,1116.974853515625,1108.4,14072,756,2.356653400611186,amazon/chronos-2
2021-03-01,2021-02-26,1108.4,4,2021-03-05,1126.2,1097.9346923828125,1108.06640625,1118.5989990234375,1108.4,14072,756,2.356653400611186,amazon/chronos-2
2021-03-01,2021-02-26,1108.4,5,2021-03-08,1129.4,1096.6624755859375,1108.0421142578125,1119.497802734375,1108.4,14072,756,2.356653400611186,amazon/chronos-2
2021-03-01,2021-02-26,1108.4,6,2021-03-09,1131.3,1095.4981689453125,1108.03369140625,1120.5618896484375,1108.4,14072,756,2.356653400611186,amazon/chronos-2
2021-03-01,2021-02-26,1108.4,7,2021-03-10,1141.1,1094.091064453125,1108.3155517578125,1122.0087890625,1108.4,14072,756,2.356653400611186,amazon/chronos-2
2021-03-01,2021-02-26,1108.4,8,2021-03-11,1140.7,1094.1029052734375,1108.419921875,1122.564453125,1108.4,14072,756,2.356653400611186,amazon/chronos-2
2021-03-01,2021-02-26,1108.4,9,2021-03-12,1137.3,1093.1741943359375,1108.2763671875,1123.4473876953125,1108.4,14072,756,2.356653400611186,amazon/chronos-2
2021-03-01,2021-02-26,1108.4,10,2021-03-15,1130.7,1092.5572509765625,1108.6927490234375,1124.5184326171875,1108.4,14072,756,2.356653400611186,amazon/chronos-2
2021-03-01,2021-02-26,1108.4,11,2021-03-16,1135.9,1091.6844482421875,1108.5286865234375,1125.724365234375,1108.4,14072,756,2.356653400611186,amazon/chronos-2
2021-03-01,2021-02-26,1108.4,12,2021-03-17,1132.5,1091.25,1108.645751953125,1125.82421875,1108.4,14072,756,2.356653400611186,amazon/chronos-2
2021-03-01,2021-02-26,1108.4,13,2021-03-18,1131.8,1090.736083984375,1108.4786376953125,1126.372802734375,1108.4,14072,756,2.356653400611186,amazon/chronos-2
2021-03-01,2021-02-26,1108.4,14,2021-03-19,1123.7,1089.5821533203125,1108.43798828125,1127.767822265625,1108.4,14072,756,2.356653400611186,amazon/chronos-2
2021-03-01,2021-02-26,1108.4,15,2021-03-22,1131.8,1089.304443359375,1108.404052734375,1128.2889404296875,1108.4,14072,756,2.356653400611186,amazon/chronos-2
2021-03-01,2021-02-26,1108.4,16,2021-03-23,1131.3,1088.973388671875,1108.5413818359375,1128.88525390625,1108.4,14072,756,2.356653400611186,amazon/chronos-2
2021-03-01,2021-02-26,1108.4,17,2021-03-24,1128.0,1087.609619140625,1107.935302734375,1129.9718017578125,1108.4,14072,756,2.356653400611186,amazon/chronos-2
2021-03-01,2021-02-26,1108.4,18,2021-03-25,1133.5,1086.5855712890625,1108.20166015625,1131.3873291015625,1108.4,14072,756,2.356653400611186,amazon/chronos-2
2021-03-01,2021-02-26,1108.4,19,2021-03-26,1134.2,1085.4627685546875,1108.2763671875,1131.9766845703125,1108.4,14072,756,2.356653400611186,amazon/chronos-2
2021-03-01,2021-02-26,1108.4,20,2021-03-29,1131.8,1084.8651123046875,1108.54443359375,1133.0474853515625,1108.4,14072,756,2.356653400611186,amazon/chronos-2
2021-04-01,2021-04-01,1132.6,1,2021-04-02,1129.3,1126.95947265625,1132.1583251953125,1136.8570556640625,1132.6,14095,756,2.358824322406698,amazon/chronos-2
2021-04-01,2021-04-01,1132.6,2,2021-04-05,1127.5,1125.042724609375,1132.2236328125,1139.8536376953125,1132.6,14095,756,2.358824322406698,amazon/chronos-2
2021-04-01,2021-04-01,1132.6,3,2021-04-06,1127.8,1123.4166259765625,1132.21142578125,1141.620361328125,1132.6,14095,756,2.358824322406698,amazon/chronos-2
2021-04-01,2021-04-01,1132.6,4,2021-04-07,1122.9,1122.2060546875,1132.4639892578125,1142.9912109375,1132.6,14095,756,2.358824322406698,amazon/chronos-2
2021-04-01,2021-04-01,1132.6,5,2021-04-08,1116.4,1120.485107421875,1132.386474609375,1144.325927734375,1132.6,14095,756,2.358824322406698,amazon/chronos-2
2021-04-01,2021-04-01,1132.6,6,2021-04-09,1118.5,1119.424072265625,1132.4459228515625,1144.9100341796875,1132.6,14095,756,2.358824322406698,amazon/chronos-2
2021-04-01,2021-04-01,1132.6,7,2021-04-12,1117.2,1118.29638671875,1132.5367431640625,1146.9552001953125,1132.6,14095,756,2.358824322406698,amazon/chronos-2
2021-04-01,2021-04-01,1132.6,8,2021-04-13,1124.3,1117.3900146484375,1132.6253662109375,1148.2607421875,1132.6,14095,756,2.358824322406698,amazon/chronos-2
2021-04-01,2021-04-01,1132.6,9,2021-04-14,1126.1,1116.56103515625,1132.6109619140625,1148.7784423828125,1132.6,14095,756,2.358824322406698,amazon/chronos-2
2021-04-01,2021-04-01,1132.6,10,2021-04-15,1119.9,1116.0419921875,1132.8240966796875,1150.0029296875,1132.6,14095,756,2.358824322406698,amazon/chronos-2
2021-04-01,2021-04-01,1132.6,11,2021-04-16,1117.6,1114.6494140625,1132.726318359375,1150.83935546875,1132.6,14095,756,2.358824322406698,amazon/chronos-2
2021-04-01,2021-04-01,1132.6,12,2021-04-19,1117.9,1114.2520751953125,1132.875,1151.944580078125,1132.6,14095,756,2.358824322406698,amazon/chronos-2
2021-04-01,2021-04-01,1132.6,13,2021-04-20,1118.2,1113.787841796875,1132.76025390625,1152.5330810546875,1132.6,14095,756,2.358824322406698,amazon/chronos-2
2021-04-01,2021-04-01,1132.6,14,2021-04-21,1113.4,1112.6778564453125,1132.32861328125,1153.6573486328125,1132.6,14095,756,2.358824322406698,amazon/chronos-2
2021-04-01,2021-04-01,1132.6,15,2021-04-22,1117.4,1111.9713134765625,1132.33154296875,1153.76416015625,1132.6,14095,756,2.358824322406698,amazon/chronos-2
2021-04-01,2021-04-01,1132.6,16,2021-04-23,1116.3,1111.52685546875,1132.885986328125,1154.810791015625,1132.6,14095,756,2.358824322406698,amazon/chronos-2
