requested_origin,forecast_origin_date,forecast_origin_value,forecast_step,target_date,actual_value,univariate_q0.1_lower,univariate_q0.5_median,univariate_q0.9_upper,random_walk_forecast,history_rows,context_length,mase_scale_training_only,model_id,maximum_kr_yield_age_calendar_days,maximum_us_yield_age_calendar_days,covariate_q0.1_lower,covariate_q0.5_median,covariate_q0.9_upper,past_covariate,future_covariates_provided
2018-06-01,2018-06-01,1076.4,1,2018-06-04,1076.0,1070.3541259765625,1076.88232421875,1083.7418212890625,1076.4,13396,756,2.286350877192983,amazon/chronos-2,11,103,1070.5267,1077.5183,1084.8644,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-06-01,2018-06-01,1076.4,2,2018-06-05,1070.9,1068.3719482421875,1076.8348388671875,1085.459716796875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,11,103,1068.7393,1077.5039,1086.9923,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-06-01,2018-06-01,1076.4,3,2018-06-07,1069.6,1066.19482421875,1076.94189453125,1086.7562255859375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,11,103,1066.267,1077.7285,1088.5062,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-06-01,2018-06-01,1076.4,4,2018-06-08,1067.9,1065.5240478515625,1076.43212890625,1088.05126953125,1076.4,13396,756,2.286350877192983,amazon/chronos-2,11,103,1065.5334,1077.1434,1089.9327,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-06-01,2018-06-01,1076.4,5,2018-06-11,1073.2,1063.72119140625,1076.3004150390625,1088.4873046875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,11,103,1063.608,1077.1208,1090.7463,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-06-01,2018-06-01,1076.4,6,2018-06-12,1073.5,1062.4705810546875,1076.2257080078125,1090.06689453125,1076.4,13396,756,2.286350877192983,amazon/chronos-2,11,103,1062.5552,1077.0339,1092.3745,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-06-01,2018-06-01,1076.4,7,2018-06-14,1075.1,1060.7696533203125,1076.1234130859375,1090.5096435546875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,11,103,1060.7579,1077.0378,1093.232,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-06-01,2018-06-01,1076.4,8,2018-06-15,1082.5,1060.4327392578125,1076.2508544921875,1091.340576171875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,11,103,1060.6095,1077.2007,1093.9408,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-06-01,2018-06-01,1076.4,9,2018-06-18,1091.4,1059.3988037109375,1076.2427978515625,1092.296142578125,1076.4,13396,756,2.286350877192983,amazon/chronos-2,11,103,1059.4661,1077.2219,1094.729,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-06-01,2018-06-01,1076.4,10,2018-06-19,1104.4,1058.654052734375,1076.476318359375,1094.083251953125,1076.4,13396,756,2.286350877192983,amazon/chronos-2,11,103,1058.7886,1077.5966,1097.0494,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-06-01,2018-06-01,1076.4,11,2018-06-20,1105.5,1057.88134765625,1076.6544189453125,1095.4373779296875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,11,103,1058.1147,1077.8363,1098.521,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-06-01,2018-06-01,1076.4,12,2018-06-21,1108.0,1057.83056640625,1076.9091796875,1095.5906982421875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,11,103,1057.9441,1077.8097,1098.4668,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-06-01,2018-06-01,1076.4,13,2018-06-22,1109.0,1056.891845703125,1076.9345703125,1096.33154296875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,11,103,1057.2654,1077.8917,1098.9116,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-06-01,2018-06-01,1076.4,14,2018-06-25,1108.9,1055.15478515625,1076.635498046875,1096.856201171875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,11,103,1055.8157,1077.7046,1100.2872,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-06-01,2018-06-01,1076.4,15,2018-06-26,1116.1,1054.9644775390625,1076.2711181640625,1097.8302001953125,1076.4,13396,756,2.286350877192983,amazon/chronos-2,11,103,1055.8713,1077.8462,1101.1599,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-06-01,2018-06-01,1076.4,16,2018-06-27,1115.2,1054.34130859375,1076.005615234375,1098.42724609375,1076.4,13396,756,2.286350877192983,amazon/chronos-2,11,103,1055.6104,1077.4996,1101.9652,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-06-01,2018-06-01,1076.4,17,2018-06-28,1117.9,1052.5950927734375,1075.3082275390625,1099.8045654296875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,11,103,1053.5273,1076.8375,1102.7441,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-06-01,2018-06-01,1076.4,18,2018-06-29,1121.7,1051.6893310546875,1075.30419921875,1100.2213134765625,1076.4,13396,756,2.286350877192983,amazon/chronos-2,11,103,1052.77,1076.8739,1103.526,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-06-01,2018-06-01,1076.4,19,2018-07-02,1117.2,1050.29052734375,1075.303466796875,1101.2352294921875,1076.4,13396,756,2.286350877192983,amazon/chronos-2,11,103,1051.5757,1077.2416,1104.7916,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-06-01,2018-06-01,1076.4,20,2018-07-03,1117.4,1049.50341796875,1074.91259765625,1102.3970947265625,1076.4,13396,756,2.286350877192983,amazon/chronos-2,11,103,1050.8933,1077.0035,1105.9064,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-07-01,2018-06-29,1121.7,1,2018-07-02,1117.2,1113.764892578125,1121.0511474609375,1127.723876953125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,11,103,1115.8594,1123.3778,1130.4474,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-07-01,2018-06-29,1121.7,2,2018-07-03,1117.4,1111.0416259765625,1121.3026123046875,1130.7120361328125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,11,103,1113.1421,1123.6016,1133.1793,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-07-01,2018-06-29,1121.7,3,2018-07-04,1121.1,1108.8475341796875,1121.173828125,1133.018310546875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,11,103,1110.9292,1123.285,1135.3458,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-07-01,2018-06-29,1121.7,4,2018-07-05,1115.3,1107.6229248046875,1121.2470703125,1134.6480712890625,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,11,103,1109.8109,1123.2549,1136.8644,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-07-01,2018-06-29,1121.7,5,2018-07-06,1118.4,1105.046630859375,1121.3916015625,1136.6634521484375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,11,103,1107.0167,1123.3362,1139.1931,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-07-01,2018-06-29,1121.7,6,2018-07-09,1117.8,1104.3636474609375,1121.531494140625,1137.948974609375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,11,103,1106.6403,1123.6516,1140.7124,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-07-01,2018-06-29,1121.7,7,2018-07-10,1112.3,1102.6510009765625,1121.26416015625,1139.635498046875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,11,103,1104.813,1123.2877,1142.3579,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-07-01,2018-06-29,1121.7,8,2018-07-11,1113.8,1101.5279541015625,1121.512451171875,1140.48046875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,11,103,1103.7743,1123.7168,1143.3033,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-07-01,2018-06-29,1121.7,9,2018-07-12,1120.8,1100.5648193359375,1121.4078369140625,1141.589599609375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,11,103,1102.6924,1123.3837,1144.5074,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-07-01,2018-06-29,1121.7,10,2018-07-13,1127.8,1099.98779296875,1121.5347900390625,1142.9818115234375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,11,103,1101.8428,1123.3302,1145.8018,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-07-01,2018-06-29,1121.7,11,2018-07-16,1123.4,1098.5799560546875,1121.5859375,1144.122314453125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,11,103,1100.5193,1123.1711,1146.8474,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-07-01,2018-06-29,1121.7,12,2018-07-17,1128.7,1098.37890625,1122.1195068359375,1145.6612548828125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,11,103,1100.2019,1123.679,1148.5829,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-07-01,2018-06-29,1121.7,13,2018-07-18,1125.2,1097.539794921875,1122.0697021484375,1146.5738525390625,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,11,103,1099.3247,1123.6792,1149.4457,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-07-01,2018-06-29,1121.7,14,2018-07-19,1128.9,1096.7049560546875,1121.8548583984375,1147.512451171875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,11,103,1098.3578,1123.573,1150.5938,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-07-01,2018-06-29,1121.7,15,2018-07-20,1131.2,1095.96630859375,1121.9207763671875,1147.8553466796875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,11,103,1097.5563,1123.6039,1151.0073,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-07-01,2018-06-29,1121.7,16,2018-07-23,1134.8,1095.623046875,1122.6234130859375,1149.0526123046875,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,11,103,1097.0221,1124.2678,1152.0201,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-07-01,2018-06-29,1121.7,17,2018-07-24,1128.5,1095.8316650390625,1124.43994140625,1152.986328125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,11,103,1095.7876,1125.0577,1155.5603,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-07-01,2018-06-29,1121.7,18,2018-07-25,1135.2,1094.544921875,1124.412353515625,1153.0509033203125,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,11,103,1094.6586,1124.8584,1155.2435,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-07-01,2018-06-29,1121.7,19,2018-07-26,1127.5,1093.068603515625,1124.0238037109375,1153.5052490234375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,11,103,1093.2754,1124.5161,1155.7463,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-07-01,2018-06-29,1121.7,20,2018-07-27,1119.6,1092.3311767578125,1123.9752197265625,1154.8193359375,1121.7,13414,756,2.2880764929545965,amazon/chronos-2,11,103,1092.7532,1124.5645,1156.9874,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-08-01,2018-08-01,1117.9,1,2018-08-02,1119.3,1114.00830078125,1119.6575927734375,1125.00390625,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,11,103,1113.6731,1120.2135,1126.6881,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-08-01,2018-08-01,1117.9,2,2018-08-03,1122.6,1111.8695068359375,1119.6927490234375,1128.0394287109375,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,11,103,1111.7709,1120.2454,1129.4185,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-08-01,2018-08-01,1117.9,3,2018-08-06,1128.1,1110.1041259765625,1119.6180419921875,1129.760009765625,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,11,103,1110.034,1120.0667,1131.1493,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-08-01,2018-08-01,1117.9,4,2018-08-07,1123.5,1108.8245849609375,1119.7091064453125,1130.969482421875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,11,103,1108.5475,1120.0248,1132.2327,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-08-01,2018-08-01,1117.9,5,2018-08-08,1125.7,1107.29296875,1119.8067626953125,1132.623046875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,11,103,1106.7054,1119.8989,1134.2311,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-08-01,2018-08-01,1117.9,6,2018-08-09,1118.8,1106.087646484375,1119.7509765625,1133.2843017578125,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,11,103,1105.5245,1119.8939,1135.0548,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-08-01,2018-08-01,1117.9,7,2018-08-10,1117.9,1104.7083740234375,1119.69384765625,1134.927734375,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,11,103,1104.219,1119.6394,1136.1254,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-08-01,2018-08-01,1117.9,8,2018-08-13,1126.3,1103.77783203125,1119.6597900390625,1136.12451171875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,11,103,1103.1772,1119.5359,1137.1575,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-08-01,2018-08-01,1117.9,9,2018-08-14,1133.7,1102.750244140625,1119.537841796875,1136.468505859375,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,11,103,1101.9874,1119.3779,1137.977,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-08-01,2018-08-01,1117.9,10,2018-08-16,1132.1,1102.315673828125,1119.789306640625,1137.614501953125,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,11,103,1101.4033,1119.4989,1138.9109,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-08-01,2018-08-01,1117.9,11,2018-08-17,1130.7,1100.81494140625,1119.6207275390625,1138.3599853515625,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,11,103,1099.8794,1119.2517,1139.6044,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-08-01,2018-08-01,1117.9,12,2018-08-20,1125.6,1100.3787841796875,1119.771484375,1139.425048828125,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,11,103,1099.4092,1119.2336,1140.448,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-08-01,2018-08-01,1117.9,13,2018-08-21,1121.7,1100.2286376953125,1119.7607421875,1139.9605712890625,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,11,103,1099.2211,1119.36,1141.4835,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-08-01,2018-08-01,1117.9,14,2018-08-22,1118.2,1099.2130126953125,1119.2989501953125,1140.7257080078125,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,11,103,1098.1873,1118.9987,1142.3193,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-08-01,2018-08-01,1117.9,15,2018-08-23,1118.7,1098.5682373046875,1119.25732421875,1141.107421875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,11,103,1097.6708,1119.1504,1142.4541,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-08-01,2018-08-01,1117.9,16,2018-08-24,1120.8,1097.9947509765625,1119.673583984375,1142.078857421875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,11,103,1097.1948,1119.5692,1143.5308,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-08-01,2018-08-01,1117.9,17,2018-08-27,1121.8,1096.836669921875,1119.9764404296875,1144.794921875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,11,103,1094.3645,1119.3013,1146.7897,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-08-01,2018-08-01,1117.9,18,2018-08-28,1114.3,1095.3995361328125,1120.191650390625,1146.501220703125,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,11,103,1093.2706,1119.5701,1148.2347,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-08-01,2018-08-01,1117.9,19,2018-08-29,1110.0,1093.9615478515625,1120.4049072265625,1147.01123046875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,11,103,1092.0027,1119.779,1148.474,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-08-01,2018-08-01,1117.9,20,2018-08-30,1108.8,1093.825439453125,1120.163818359375,1148.0408935546875,1117.9,13437,756,2.2912451622506698,amazon/chronos-2,11,103,1091.983,1119.5154,1149.2786,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-09-01,2018-08-31,1108.8,1,2018-09-03,1113.3,1104.169189453125,1109.7294921875,1115.232177734375,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,11,103,1103.592,1109.9255,1116.2714,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-09-01,2018-08-31,1108.8,2,2018-09-04,1113.5,1102.259765625,1109.833740234375,1117.9947509765625,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,11,103,1101.883,1109.9501,1118.9788,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-09-01,2018-08-31,1108.8,3,2018-09-05,1114.2,1100.2313232421875,1109.7108154296875,1119.5443115234375,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,11,103,1099.8809,1109.8989,1120.6575,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-09-01,2018-08-31,1108.8,4,2018-09-06,1117.6,1098.744384765625,1109.8814697265625,1121.04150390625,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,11,103,1098.2573,1109.9088,1122.0125,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-09-01,2018-08-31,1108.8,5,2018-09-07,1121.2,1097.2718505859375,1109.614501953125,1122.2109375,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,11,103,1096.5137,1109.5654,1123.6262,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-09-01,2018-08-31,1108.8,6,2018-09-10,1123.1,1095.9725341796875,1109.7083740234375,1122.7003173828125,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,11,103,1095.2622,1109.6608,1124.1311,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-09-01,2018-08-31,1108.8,7,2018-09-11,1128.1,1094.4256591796875,1109.80810546875,1124.404296875,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,11,103,1093.8643,1109.625,1125.6176,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-09-01,2018-08-31,1108.8,8,2018-09-12,1126.8,1093.9700927734375,1109.8870849609375,1125.675537109375,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,11,103,1093.363,1109.7172,1126.8392,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-09-01,2018-08-31,1108.8,9,2018-09-13,1127.3,1092.9097900390625,1109.7236328125,1126.198974609375,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,11,103,1092.2815,1109.5724,1127.5814,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-09-01,2018-08-31,1108.8,10,2018-09-14,1121.2,1092.3543701171875,1110.0811767578125,1126.9642333984375,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,11,103,1091.6184,1109.9235,1128.3641,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-09-01,2018-08-31,1108.8,11,2018-09-17,1119.2,1091.1243896484375,1109.767822265625,1127.8681640625,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,11,103,1090.3312,1109.4453,1128.9504,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-09-01,2018-08-31,1108.8,12,2018-09-18,1126.2,1090.37841796875,1109.948974609375,1128.8570556640625,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,11,103,1089.713,1109.5969,1129.9346,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-09-01,2018-08-31,1108.8,13,2018-09-19,1126.3,1090.1649169921875,1109.8167724609375,1129.5318603515625,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,11,103,1089.2975,1109.4631,1130.6096,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-09-01,2018-08-31,1108.8,14,2018-09-20,1123.0,1089.07666015625,1109.6929931640625,1130.4033203125,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,11,103,1088.1129,1109.3145,1131.4956,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-09-01,2018-08-31,1108.8,15,2018-09-21,1119.9,1088.6641845703125,1109.6650390625,1130.638916015625,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,11,103,1087.5989,1109.3523,1131.6351,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-09-01,2018-08-31,1108.8,16,2018-09-27,1116.6,1087.8448486328125,1109.633056640625,1131.5277099609375,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,11,103,1087.0444,1109.4965,1132.701,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-09-01,2018-08-31,1108.8,17,2018-09-28,1112.7,1087.4130859375,1109.7882080078125,1132.7564697265625,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,11,103,1084.9733,1109.1847,1134.9888,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-09-01,2018-08-31,1108.8,18,2018-10-01,1110.2,1085.6756591796875,1109.940673828125,1134.3333740234375,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,11,103,1083.5784,1109.267,1135.9009,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-09-01,2018-08-31,1108.8,19,2018-10-02,1110.9,1084.5987548828125,1110.0057373046875,1134.9288330078125,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,11,103,1082.3983,1109.3931,1136.5021,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-09-01,2018-08-31,1108.8,20,2018-10-04,1116.4,1084.040771484375,1109.841796875,1135.465576171875,1108.8,13458,756,2.2930720071338335,amazon/chronos-2,11,103,1081.9764,1109.2157,1136.8246,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-10-01,2018-10-01,1110.2,1,2018-10-02,1110.9,1104.886962890625,1110.654296875,1116.7427978515625,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,11,103,1104.0542,1110.4973,1117.37,US 3Y - KR 3Y yield spread point-in-time as-of,False
2018-10-01,2018-10-01,1110.2,2,2018-10-04,1116.4,1102.9599609375,1110.8394775390625,1119.346435546875,1110.2,13476,756,2.2938975881261596,amazon/chronos-2,11,103,1102.535,1110.7013,1120.0425,US 3Y - KR 3Y yield spread point-in-time as-of,False
